2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_2,1695
*,'-010000','RĪGA','RĪGA',NULL,1,0
*,'-050000','DAUGAVPILS','DAUGAVPILS',NULL,2,0
*,'-090000','JELGAVA','JELGAVA',NULL,3,0
*,'-110000','JĒKABPILS','JĒKABPILS',NULL,4,0
*,'-130000','JŪRMALA','JŪRMALA',NULL,5,0
*,'-170000','LIEPĀJA','LIEPĀJA',NULL,6,0
*,'-210000','RĒZEKNE','RĒZEKNE',NULL,7,0
*,'-250000','VALMIERA','VALMIERA',NULL,8,0
*,'-270000','VENTSPILS','VENTSPILS',NULL,9,0
*,'-601076','KONSTANTINOVAS PAGASTS','KONSTANTINOVAS PAGASTS,DAGDAS NOVADS','-601000',764,0
*,'-740252','KRAPES PAGASTS','KRAPES PAGASTS,OGRES NOVADS','-740202',765,0
*,'-600278','KRĀSLAVAS PAGASTS','KRĀSLAVAS PAGASTS,KRĀSLAVAS NOVADS','-600202',766,0
*,'-806968','KRIMULDAS PAGASTS','KRIMULDAS PAGASTS,KRIMULDAS NOVADS','-806900',767,0
*,'-460272','KRIMŪNU PAGASTS','KRIMŪNU PAGASTS,DOBELES NOVADS','-460200',768,0
*,'-380256','KRIŠJĀŅU PAGASTS','KRIŠJĀŅU PAGASTS,BALVU NOVADS','-380200',769,0
*,'-566968','KRUSTPILS PAGASTS','KRUSTPILS PAGASTS,KRUSTPILS NOVADS','-566900',770,0
*,'-380258','KUBULU PAGASTS','KUBULU PAGASTS,BALVU NOVADS','-380200',771,0
*,'-381660','KUPRAVAS PAGASTS','KUPRAVAS PAGASTS,VIĻAKAS NOVADS','-381600',772,0
*,'-620260','KURMĀLES PAGASTS','KURMĀLES PAGASTS,KULDĪGAS NOVADS','-620200',773,0
*,'-409562','KURMENES PAGASTS','KURMENES PAGASTS,VECUMNIEKU NOVADS','-409500',774,0
*,'-840262','KURSĪŠU PAGASTS','KURSĪŠU PAGASTS,SALDUS NOVADS','-840200',775,0
*,'-566970','KŪKU PAGASTS','KŪKU PAGASTS,KRUSTPILS NOVADS','-566900',776,0
*,'-740256','ĶEIPENES PAGASTS','ĶEIPENES PAGASTS,OGRES NOVADS','-740202',777,0
*,'-800870','ĶEKAVAS PAGASTS','ĶEKAVAS PAGASTS,ĶEKAVAS NOVADS','-800800',778,0
*,'-601080','ĶEPOVAS PAGASTS','ĶEPOVAS PAGASTS,DAGDAS NOVADS','-601000',779,0
*,'-967366','ĶOŅU PAGASTS','ĶOŅU PAGASTS,NAUKŠĒNU NOVADS','-967300',780,0
*,'-880264','ĶŪĻCIEMA PAGASTS','ĶŪĻCIEMA PAGASTS,TALSU NOVADS','-880200',781,0
*,'-620264','LAIDU PAGASTS','LAIDU PAGASTS,KULDĪGAS NOVADS','-620200',782,0
*,'-880268','LAIDZES PAGASTS','LAIDZES PAGASTS,TALSU NOVADS','-880200',783,0
*,'-905166','LAPMEŽCIEMA PAGASTS','LAPMEŽCIEMA PAGASTS,ENGURES NOVADS','-905100',784,0
*,'-740260','LAUBERES PAGASTS','LAUBERES PAGASTS,OGRES NOVADS','-740202',785,0
*,'-440264','LAUCESAS PAGASTS','LAUCESAS PAGASTS,DAUGAVPILS NOVADS','-440200',786,0
*,'-880270','LAUCIENES PAGASTS','LAUCIENES PAGASTS,TALSU NOVADS','-880200',787,0
*,'-681864','LAUDERU PAGASTS','LAUDERU PAGASTS,ZILUPES NOVADS','-681801',788,0
*,'-941670','LAUNKALNES PAGASTS','LAUNKALNES PAGASTS,SMILTENES NOVADS','-941600',789,0
*,'-700266','LAZDONAS PAGASTS','LAZDONAS PAGASTS,MADONAS NOVADS','-700200',790,0
*,'-387564','LAZDUKALNA PAGASTS','LAZDUKALNA PAGASTS,RUGĀJU NOVADS','-387500',791,0
*,'-380266','LAZDULEJAS PAGASTS','LAZDULEJAS PAGASTS,BALVU NOVADS','-380200',792,0
*,'-640672','LAŽAS PAGASTS','LAŽAS PAGASTS,AIZPUTES NOVADS','-640600',793,0
*,'-560274','LEIMAŅU PAGASTS','LEIMAŅU PAGASTS,JĒKABPILS NOVADS','-560200',794,0
*,'-500264','LEJASCIEMA PAGASTS','LEJASCIEMA PAGASTS,GULBENES NOVADS','-500200',795,0
*,'-780266','LENDŽU PAGASTS','LENDŽU PAGASTS,RĒZEKNES NOVADS','-780200',796,0
*,'-900268','LESTENES PAGASTS','LESTENES PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200',797,0
*,'-741464','LĒDMANES PAGASTS','LĒDMANES PAGASTS,LIELVĀRDES NOVADS','-741401',798,0
*,'-806956','LĒDURGAS PAGASTS','LĒDURGAS PAGASTS,KRIMULDAS NOVADS','-806900',799,0
*,'-460876','LIELAUCES PAGASTS','LIELAUCES PAGASTS,AUCES NOVADS','-460800',800,0
*,'-540260','LIELPLATONES PAGASTS','LIELPLATONES PAGASTS,JELGAVAS NOVADS','-540200',801,0
*,'-741433','LIELVĀRDES PAGASTS','LIELVĀRDES PAGASTS,LIELVĀRDES NOVADS','-741401',802,0
*,'-427360','LIEPAS PAGASTS','LIEPAS PAGASTS,PRIEKUĻU NOVADS','-427300',803,0
*,'-360268','LIEPNAS PAGASTS','LIEPNAS PAGASTS,ALŪKSNES NOVADS','-360200',804,0
*,'-661460','LIEPUPES PAGASTS','LIEPUPES PAGASTS,SALACGRĪVAS NOVADS','-661400',805,0
*,'-700268','LIEZĒRES PAGASTS','LIEZĒRES PAGASTS,MADONAS NOVADS','-700200',806,0
*,'-660264','LIMBAŽU PAGASTS','LIMBAŽU PAGASTS,LIMBAŽU NOVADS','-660200',807,0
*,'-500268','LITENES PAGASTS','LITENES PAGASTS,GULBENES NOVADS','-500200',808,0
*,'-500272','LIZUMA PAGASTS','LIZUMA PAGASTS,GULBENES NOVADS','-500200',809,0
*,'-880272','LĪBAGU PAGASTS','LĪBAGU PAGASTS,TALSU NOVADS','-880200',810,0
*,'-684966','LĪDUMNIEKU PAGASTS','LĪDUMNIEKU PAGASTS,CIBLAS NOVADS','-684901',811,0
*,'-421262','LĪGATNES PAGASTS','LĪGATNES PAGASTS,LĪGATNES NOVADS','-421200',812,0
*,'-500276','LĪGO PAGASTS','LĪGO PAGASTS,GULBENES NOVADS','-500200',813,0
*,'-440268','LĪKSNAS PAGASTS','LĪKSNAS PAGASTS,DAUGAVPILS NOVADS','-440200',814,0
*,'-540262','LĪVBĒRZES PAGASTS','LĪVBĒRZES PAGASTS,JELGAVAS NOVADS','-540200',815,0
*,'-961668','LODES PAGASTS','LODES PAGASTS,RŪJIENAS NOVADS','-961600',816,0
*,'-880274','LUBES PAGASTS','LUBES PAGASTS,TALSU NOVADS','-880200',817,0
*,'-840266','LUTRIŅU PAGASTS','LUTRIŅU PAGASTS,SALDUS NOVADS','-840200',818,0
*,'-780268','LŪZNAVAS PAGASTS','LŪZNAVAS PAGASTS,RĒZEKNES NOVADS','-780200',819,0
*,'-700270','ĻAUDONAS PAGASTS','ĻAUDONAS PAGASTS,MADONAS NOVADS','-700200',820,0
*,'-740268','MADLIENAS PAGASTS','MADLIENAS PAGASTS,OGRES NOVADS','-740202',821,0
*,'-360272','MALIENAS PAGASTS','MALIENAS PAGASTS,ALŪKSNES NOVADS','-360200',822,0
*,'-681068','MALNAVAS PAGASTS','MALNAVAS PAGASTS,KĀRSAVAS NOVADS','-681000',823,0
*,'-780270','MALTAS PAGASTS','MALTAS PAGASTS,RĒZEKNES NOVADS','-780200',824,0
*,'-440270','MAĻINOVAS PAGASTS','MAĻINOVAS PAGASTS,DAUGAVPILS NOVADS','-440200',825,0
*,'-967170','MATĪŠU PAGASTS','MATĪŠU PAGASTS,BURTNIEKU NOVADS','-967101',826,0
*,'-901270','MATKULES PAGASTS','MATKULES PAGASTS,KANDAVAS NOVADS','-901201',827,0
*,'-740272','MAZOZOLU PAGASTS','MAZOZOLU PAGASTS,OGRES NOVADS','-740202',828,0
*,'-961031','MAZSALACAS PAGASTS','MAZSALACAS PAGASTS,MAZSALACAS NOVADS','-961000',829,0
*,'-327166','MAZZALVES PAGASTS','MAZZALVES PAGASTS,NERETAS NOVADS','-327100',830,0
*,'-780272','MĀKOŅKALNA PAGASTS','MĀKOŅKALNA PAGASTS,RĒZEKNES NOVADS','-780200',831,0
*,'-360274','MĀLUPES PAGASTS','MĀLUPES PAGASTS,ALŪKSNES NOVADS','-360200',832,0
*,'-700274','MĀRCIENAS PAGASTS','MĀRCIENAS PAGASTS,MADONAS NOVADS','-700200',833,0
*,'-360276','MĀRKALNES PAGASTS','MĀRKALNES PAGASTS,ALŪKSNES NOVADS','-360200',834,0
*,'-427364','MĀRSNĒNU PAGASTS','MĀRSNĒNU PAGASTS,PRIEKUĻU NOVADS','-427300',835,0
*,'-381670','MEDŅEVAS PAGASTS','MEDŅEVAS PAGASTS,VIĻAKAS NOVADS','-381600',836,0
*,'-440272','MEDUMU PAGASTS','MEDUMU PAGASTS,DAUGAVPILS NOVADS','-440200',837,0
*,'-641076','MEDZES PAGASTS','MEDZES PAGASTS,GROBIŅAS NOVADS','-641000',838,0
*,'-740276','MEŅĢELES PAGASTS','MEŅĢELES PAGASTS,OGRES NOVADS','-740202',839,0
*,'-566976','MEŽĀRES PAGASTS','MEŽĀRES PAGASTS,KRUSTPILS NOVADS','-566900',840,0
*,'-400272','MEŽOTNES PAGASTS','MEŽOTNES PAGASTS,BAUSKAS NOVADS','-400200',841,0
*,'-681070','MEŽVIDU PAGASTS','MEŽVIDU PAGASTS,KĀRSAVAS NOVADS','-681000',842,0
*,'-681072','MĒRDZENES PAGASTS','MĒRDZENES PAGASTS,KĀRSAVAS NOVADS','-681000',843,0
*,'-700276','MĒTRIENAS PAGASTS','MĒTRIENAS PAGASTS,MADONAS NOVADS','-700200',844,0
*,'-801666','MORES PAGASTS','MORES PAGASTS,SIGULDAS NOVADS','-801601',845,0
*,'-701878','MURMASTIENES PAGASTS','MURMASTIENES PAGASTS,VARAKĻĀNU NOVADS','-701800',846,0
*,'-780274','NAGĻU PAGASTS','NAGĻU PAGASTS,RĒZEKNES NOVADS','-780200',847,0
*,'-460280','NAUDĪTES PAGASTS','NAUDĪTES PAGASTS,DOBELES NOVADS','-460200',848,0
*,'-440274','NAUJENES PAGASTS','NAUJENES PAGASTS,DAUGAVPILS NOVADS','-440200',849,0
*,'-967372','NAUKŠĒNU PAGASTS','NAUKŠĒNU PAGASTS,NAUKŠĒNU NOVADS','-967300',850,0
*,'-780284','NAUTRĒNU PAGASTS','NAUTRĒNU PAGASTS,RĒZEKNES NOVADS','-780200',851,0
*,'-327170','NERETAS PAGASTS','NERETAS PAGASTS,NERETAS NOVADS','-327100',852,0
*,'-680278','NIRZAS PAGASTS','NIRZAS PAGASTS,LUDZAS NOVADS','-680200',853,0
*,'-647978','NĪCAS PAGASTS','NĪCAS PAGASTS,NĪCAS NOVADS','-647900',854,0
*,'-440276','NĪCGALES PAGASTS','NĪCGALES PAGASTS,DAUGAVPILS NOVADS','-440200',855,0
*,'-840270','NĪGRANDES PAGASTS','NĪGRANDES PAGASTS,SALDUS NOVADS','-840200',856,0
*,'-621268','NĪKRĀCES PAGASTS','NĪKRĀCES PAGASTS,SKRUNDAS NOVADS','-621200',857,0
*,'-424768','NĪTAURES PAGASTS','NĪTAURES PAGASTS,AMATAS NOVADS','-424701',858,0
*,'-840272','NOVADNIEKU PAGASTS','NOVADNIEKU PAGASTS,SALDUS NOVADS','-840200',859,0
*,'-680280','ŅUKŠU PAGASTS','ŅUKŠU PAGASTS,LUDZAS NOVADS','-680200',860,0
*,'-740280','OGRESGALA PAGASTS','OGRESGALA PAGASTS,OGRES NOVADS','-740202',861,0
*,'-801080','OLAINES PAGASTS','OLAINES PAGASTS,OLAINES NOVADS','-801000',862,0
*,'-700282','OŠUPES PAGASTS','OŠUPES PAGASTS,MADONAS NOVADS','-700200',863,0
*,'-647980','OTAŅĶU PAGASTS','OTAŅĶU PAGASTS,NĪCAS NOVADS','-647900',864,0
*,'-780276','OZOLAINES PAGASTS','OZOLAINES PAGASTS,RĒZEKNES NOVADS','-780200',865,0
*,'-780278','OZOLMUIŽAS PAGASTS','OZOLMUIŽAS PAGASTS,RĒZEKNES NOVADS','-780200',866,0
*,'-546766','OZOLNIEKU PAGASTS','OZOLNIEKU PAGASTS,OZOLNIEKU NOVADS','-546701',867,0
*,'-620272','PADURES PAGASTS','PADURES PAGASTS,KULDĪGAS NOVADS','-620200',868,0
*,'-941674','PALSMANES PAGASTS','PALSMANES PAGASTS,SMILTENES NOVADS','-941600',869,0
*,'-840276','PAMPĀĻU PAGASTS','PAMPĀĻU PAGASTS,SALDUS NOVADS','-840200',870,0
*,'-681884','PASIENES PAGASTS','PASIENES PAGASTS,ZILUPES NOVADS','-681801',871,0
*,'-660268','PĀLES PAGASTS','PĀLES PAGASTS,LIMBAŽU NOVADS','-660200',872,0
*,'-360280','PEDEDZES PAGASTS','PEDEDZES PAGASTS,ALŪKSNES NOVADS','-360200',873,0
*,'-620274','PELČU PAGASTS','PELČU PAGASTS,KULDĪGAS NOVADS','-620200',874,0
*,'-760256','PELĒČU PAGASTS','PELĒČU PAGASTS,PREIĻU NOVADS','-760202',875,0
*,'-460284','PENKULES PAGASTS','PENKULES PAGASTS,DOBELES NOVADS','-460200',876,0
*,'-600284','PIEDRUJAS PAGASTS','PIEDRUJAS PAGASTS,KRĀSLAVAS NOVADS','-600202',877,0
*,'-680286','PILDAS PAGASTS','PILDAS PAGASTS,LUDZAS NOVADS','-680200',878,0
*,'-440880','PILSKALNES PAGASTS','PILSKALNES PAGASTS,ILŪKSTES NOVADS','-440801',879,0
*,'-327174','PILSKALNES PAGASTS','PILSKALNES PAGASTS,NERETAS NOVADS','-327100',880,0
*,'-980233','PILTENES PAGASTS','PILTENES PAGASTS,VENTSPILS NOVADS','-980200',881,0
*,'-540270','PLATONES PAGASTS','PLATONES PAGASTS,JELGAVAS NOVADS','-540200',882,0
*,'-941876','PLĀŅU PAGASTS','PLĀŅU PAGASTS,STRENČU NOVADS','-941800',883,0
*,'-980256','POPES PAGASTS','POPES PAGASTS,VENTSPILS NOVADS','-980200',884,0
*,'-700286','PRAULIENAS PAGASTS','PRAULIENAS PAGASTS,MADONAS NOVADS','-700200',885,0
*,'-760258','PREIĻU PAGASTS','PREIĻU PAGASTS,PREIĻU NOVADS','-760202',886,0
*,'-641682','PRIEKULES PAGASTS','PRIEKULES PAGASTS,PRIEKULES NOVADS','-641600',887,0
*,'-427372','PRIEKUĻU PAGASTS','PRIEKUĻU PAGASTS,PRIEKUĻU NOVADS','-427300',888,0
*,'-440835','PRODES PAGASTS','PRODES PAGASTS,ILŪKSTES NOVADS','-440801',889,0
*,'-680288','PUREŅU PAGASTS','PUREŅU PAGASTS,LUDZAS NOVADS','-680200',890,0
*,'-780280','PUŠAS PAGASTS','PUŠAS PAGASTS,RĒZEKNES NOVADS','-780200',891,0
*,'-684990','PUŠMUCOVAS PAGASTS','PUŠMUCOVAS PAGASTS,CIBLAS NOVADS','-684901',892,0
*,'-980260','PUZES PAGASTS','PUZES PAGASTS,VENTSPILS NOVADS','-980200',893,0
*,'-900274','PŪRES PĀRBAUDES PAGASTS','PŪRES PĀRBAUDES PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200',894,0
*,'-427574','RAISKUMA PAGASTS','RAISKUMA PAGASTS,PĀRGAUJAS NOVADS','-427500',895,0
*,'-961076','RAMATAS PAGASTS','RAMATAS PAGASTS,MAZSALACAS NOVADS','-961000',896,0
*,'-500284','RANKAS PAGASTS','RANKAS PAGASTS,GULBENES NOVADS','-500200',897,0
*,'-621278','RAŅĶU PAGASTS','RAŅĶU PAGASTS,SKRUNDAS NOVADS','-621200',898,0
*,'-427776','RAUNAS PAGASTS','RAUNAS PAGASTS,RAUNAS NOVADS','-427700',899,0
*,'-741084','REMBATES PAGASTS','REMBATES PAGASTS,ĶEGUMA NOVADS','-741001',900,0
*,'-840680','REMTES PAGASTS','REMTES PAGASTS,BROCĒNU NOVADS','-840601',901,0
*,'-967178','RENCĒNU PAGASTS','RENCĒNU PAGASTS,BURTNIEKU NOVADS','-967101',902,0
*,'-620280','RENDAS PAGASTS','RENDAS PAGASTS,KULDĪGAS NOVADS','-620200',903,0
*,'-766362','RIEBIŅU PAGASTS','RIEBIŅU PAGASTS,RIEBIŅU NOVADS','-766300',904,0
*,'-780282','RIKAVAS PAGASTS','RIKAVAS PAGASTS,RĒZEKNES NOVADS','-780200',905,0
*,'-561880','RITES PAGASTS','RITES PAGASTS,VIESĪTES NOVADS','-561800',906,0
*,'-600286','ROBEŽNIEKU PAGASTS','ROBEŽNIEKU PAGASTS,KRĀSLAVAS NOVADS','-600202',907,0
*,'-769164','ROŽKALNU PAGASTS','ROŽKALNU PAGASTS,VĀRKAVAS NOVADS','-769101',908,0
*,'-761266','ROŽUPES PAGASTS','ROŽUPES PAGASTS,LĪVĀNU NOVADS','-761201',909,0
*,'-840282','RUBAS PAGASTS','RUBAS PAGASTS,SALDUS NOVADS','-840200',910,0
*,'-560282','RUBENES PAGASTS','RUBENES PAGASTS,JĒKABPILS NOVADS','-560200',911,0
*,'-648584','RUCAVAS PAGASTS','RUCAVAS PAGASTS,RUCAVAS NOVADS','-648500',912,0
*,'-621282','RUDBĀRŽU PAGASTS','RUDBĀRŽU PAGASTS,SKRUNDAS NOVADS','-621200',913,0
*,'-761268','RUDZĀTU PAGASTS','RUDZĀTU PAGASTS,LĪVĀNU NOVADS','-761201',914,0
*,'-387574','RUGĀJU PAGASTS','RUGĀJU PAGASTS,RUGĀJU NOVADS','-387500',915,0
*,'-620284','RUMBAS PAGASTS','RUMBAS PAGASTS,KULDĪGAS NOVADS','-620200',916,0
*,'-407776','RUNDĀLES PAGASTS','RUNDĀLES PAGASTS,RUNDĀLES NOVADS','-407700',917,0
*,'-680292','RUNDĒNU PAGASTS','RUNDĒNU PAGASTS,LUDZAS NOVADS','-680200',918,0
*,'-766370','RUŠONAS PAGASTS','RUŠONAS PAGASTS,RIEBIŅU NOVADS','-766300',919,0
*,'-641486','SAKAS PAGASTS','SAKAS PAGASTS,PĀVILOSTAS NOVADS','-641401',920,0
*,'-780286','SAKSTAGALA PAGASTS','SAKSTAGALA PAGASTS,RĒZEKNES NOVADS','-780200',921,0
*,'-661435','SALACGRĪVAS PAGASTS','SALACGRĪVAS PAGASTS,SALACGRĪVAS NOVADS','-661400',922,0
*,'-804988','SALAS PAGASTS','SALAS PAGASTS,BABĪTES NOVADS','-804900',923,0
*,'-568786','SALAS PAGASTS','SALAS PAGASTS,SALAS NOVADS','-568700',924,0
*,'-801231','SALASPILS PAGASTS','SALASPILS PAGASTS,SALASPILS NOVADS','-801200',925,0
*,'-840286','SALDUS PAGASTS','SALDUS PAGASTS,SALDUS NOVADS','-840200',926,0
*,'-546778','SALGALES PAGASTS','SALGALES PAGASTS,OZOLNIEKU NOVADS','-546701',927,0
*,'-440284','SALIENAS PAGASTS','SALIENAS PAGASTS,DAUGAVPILS NOVADS','-440200',928,0
*,'-681094','SALNAVAS PAGASTS','SALNAVAS PAGASTS,KĀRSAVAS NOVADS','-681000',929,0
*,'-700290','SARKAŅU PAGASTS','SARKAŅU PAGASTS,MADONAS NOVADS','-700200',930,0
*,'-561888','SAUKAS PAGASTS','SAUKAS PAGASTS,VIESĪTES NOVADS','-561800',931,0
*,'-801433','SAULKRASTU PAGASTS','SAULKRASTU PAGASTS,SAULKRASTU NOVADS','-801400',932,0
*,'-760274','SAUNAS PAGASTS','SAUNAS PAGASTS,PREIĻU NOVADS','-760202',933,0
*,'-705592','SAUSNĒJAS PAGASTS','SAUSNĒJAS PAGASTS,ĒRGĻU NOVADS','-705500',934,0
*,'-321078','SECES PAGASTS','SECES PAGASTS,JAUNJELGAVAS NOVADS','-321000',935,0
*,'-540274','SESAVAS PAGASTS','SESAVAS PAGASTS,JELGAVAS NOVADS','-540200',936,0
*,'-568790','SĒLPILS PAGASTS','SĒLPILS PAGASTS,SALAS NOVADS','-568700',937,0
*,'-961082','SĒĻU PAGASTS','SĒĻU PAGASTS,MAZSALACAS NOVADS','-961000',938,0
*,'-900278','SĒMES PAGASTS','SĒMES PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200',939,0
*,'-321080','SĒRENES PAGASTS','SĒRENES PAGASTS,JAUNJELGAVAS NOVADS','-321000',940,0
*,'-801694','SIGULDAS PAGASTS','SIGULDAS PAGASTS,SIGULDAS NOVADS','-801601',941,0
*,'-766376','SILAJĀŅU PAGASTS','SILAJĀŅU PAGASTS,RIEBIŅU NOVADS','-766300',942,0
*,'-780288','SILMALAS PAGASTS','SILMALAS PAGASTS,RĒZEKNES NOVADS','-780200',943,0
*,'-766378','SĪĻUKALNA PAGASTS','SĪĻUKALNA PAGASTS,RIEBIŅU NOVADS','-766300',944,0
*,'-600288','SKAISTAS PAGASTS','SKAISTAS PAGASTS,KRĀSLAVAS NOVADS','-600202',945,0
*,'-409580','SKAISTKALNES PAGASTS','SKAISTKALNES PAGASTS,VECUMNIEKU NOVADS','-409500',946,0
*,'-961084','SKAŅKALNES PAGASTS','SKAŅKALNES PAGASTS,MAZSALACAS NOVADS','-961000',947,0
*,'-440286','SKRUDALIENAS PAGASTS','SKRUDALIENAS PAGASTS,DAUGAVPILS NOVADS','-440200',948,0
*,'-621229','SKRUNDAS PAGASTS','SKRUNDAS PAGASTS,SKRUNDAS NOVADS','-621200',949,0
*,'-424778','SKUJENES PAGASTS','SKUJENES PAGASTS,AMATAS NOVADS','-424701',950,0
*,'-660276','SKULTES PAGASTS','SKULTES PAGASTS,LIMBAŽU NOVADS','-660200',951,0
*,'-900280','SLAMPES PAGASTS','SLAMPES PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200',952,0
*,'-905182','SMĀRDES PAGASTS','SMĀRDES PAGASTS,ENGURES NOVADS','-905100',953,0
*,'-941680','SMILTENES PAGASTS','SMILTENES PAGASTS,SMILTENES NOVADS','-941600',954,0
*,'-620290','SNĒPELES PAGASTS','SNĒPELES PAGASTS,KULDĪGAS NOVADS','-620200',955,0
*,'-781890','SOKOLKU PAGASTS','SOKOLKU PAGASTS,VIĻĀNU NOVADS','-781800',956,0
*,'-766380','STABULNIEKU PAGASTS','STABULNIEKU PAGASTS,RIEBIŅU NOVADS','-766300',957,0
*,'-321084','STABURAGA PAGASTS','STABURAGA PAGASTS,JAUNJELGAVAS NOVADS','-321000',958,0
*,'-661037','STAICELES PAGASTS','STAICELES PAGASTS,ALOJAS NOVADS','-661000',959,0
*,'-427580','STALBES PAGASTS','STALBES PAGASTS,PĀRGAUJAS NOVADS','-427500',960,0
*,'-500288','STĀMERIENAS PAGASTS','STĀMERIENAS PAGASTS,GULBENES NOVADS','-500200',961,0
*,'-409584','STELPES PAGASTS','STELPES PAGASTS,VECUMNIEKU NOVADS','-409500',962,0
*,'-780292','STOĻEROVAS PAGASTS','STOĻEROVAS PAGASTS,RĒZEKNES NOVADS','-780200',963,0
*,'-500290','STRADU PAGASTS','STRADU PAGASTS,GULBENES NOVADS','-500200',964,0
*,'-427582','STRAUPES PAGASTS','STRAUPES PAGASTS,PĀRGAUJAS NOVADS','-427500',965,0
*,'-880286','STRAZDES PAGASTS','STRAZDES PAGASTS,TALSU NOVADS','-880200',966,0
*,'-780294','STRUŽĀNU PAGASTS','STRUŽĀNU PAGASTS,RĒZEKNES NOVADS','-780200',967,0
*,'-321086','SUNĀKSTES PAGASTS','SUNĀKSTES PAGASTS,JAUNJELGAVAS NOVADS','-321000',968,0
*,'-740288','SUNTAŽU PAGASTS','SUNTAŽU PAGASTS,OGRES NOVADS','-740202',969,0
*,'-381678','SUSĀJU PAGASTS','SUSĀJU PAGASTS,VIĻAKAS NOVADS','-381600',970,0
*,'-761282','SUTRU PAGASTS','SUTRU PAGASTS,LĪVĀNU NOVADS','-761201',971,0
*,'-601090','SVARIŅU PAGASTS','SVARIŅU PAGASTS,DAGDAS NOVADS','-601000',972,0
*,'-440288','SVENTES PAGASTS','SVENTES PAGASTS,DAUGAVPILS NOVADS','-440200',973,0
*,'-540282','SVĒTES PAGASTS','SVĒTES PAGASTS,JELGAVAS NOVADS','-540200',974,0
*,'-407788','SVITENES PAGASTS','SVITENES PAGASTS,RUNDĀLES NOVADS','-407700',975,0
*,'-440890','ŠĒDERES PAGASTS','ŠĒDERES PAGASTS,ILŪKSTES NOVADS','-440801',976,0
*,'-601092','ŠĶAUNES PAGASTS','ŠĶAUNES PAGASTS,DAGDAS NOVADS','-601000',977,0
*,'-604394','ŠĶELTOVAS PAGASTS','ŠĶELTOVAS PAGASTS,AGLONAS NOVADS','-604300',978,0
*,'-840288','ŠĶĒDES PAGASTS','ŠĶĒDES PAGASTS,SALDUS NOVADS','-840200',979,0
*,'-381682','ŠĶILBĒNU PAGASTS','ŠĶILBĒNU PAGASTS,VIĻAKAS NOVADS','-381600',980,0
*,'-440292','TABORES PAGASTS','TABORES PAGASTS,DAUGAVPILS NOVADS','-440200',981,0
*,'-640888','TADAIĶU PAGASTS','TADAIĶU PAGASTS,DURBES NOVADS','-640801',982,0
*,'-429386','TAURENES PAGASTS','TAURENES PAGASTS,VECPIEBALGAS NOVADS','-429300',983,0
*,'-740292','TAURUPES PAGASTS','TAURUPES PAGASTS,OGRES NOVADS','-740202',984,0
*,'-980266','TĀRGALES PAGASTS','TĀRGALES PAGASTS,VENTSPILS NOVADS','-980200',985,0
*,'-468988','TĒRVETES PAGASTS','TĒRVETES PAGASTS,TĒRVETES NOVADS','-468900',986,0
*,'-380286','TILŽAS PAGASTS','TILŽAS PAGASTS,BALVU NOVADS','-380200',987,0
*,'-500294','TIRZAS PAGASTS','TIRZAS PAGASTS,GULBENES NOVADS','-500200',988,0
*,'-740625','TĪNŪŽU PAGASTS','TĪNŪŽU PAGASTS,IKŠĶILES NOVADS','-740600',989,0
*,'-741029','TOMES PAGASTS','TOMES PAGASTS,ĶEGUMA NOVADS','-741001',990,0
*,'-360884','TRAPENES PAGASTS','TRAPENES PAGASTS,APES NOVADS','-360800',991,0
*,'-964784','TRIKĀTAS PAGASTS','TRIKĀTAS PAGASTS,BEVERĪNAS NOVADS','-964700',992,0
*,'-900284','TUMES PAGASTS','TUMES PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200',993,0
*,'-761286','TURKU PAGASTS','TURKU PAGASTS,LĪVĀNU NOVADS','-761201',994,0
*,'-620292','TURLAVAS PAGASTS','TURLAVAS PAGASTS,KULDĪGAS NOVADS','-620200',995,0
*,'-980270','UGĀLES PAGASTS','UGĀLES PAGASTS,VENTSPILS NOVADS','-980200',996,0
*,'-460890','UKRU PAGASTS','UKRU PAGASTS,AUCES NOVADS','-460800',997,0
*,'-660280','UMURGAS PAGASTS','UMURGAS PAGASTS,LIMBAŽU NOVADS','-660200',998,0
*,'-769190','UPMALAS PAGASTS','UPMALAS PAGASTS,VĀRKAVAS NOVADS','-769101',999,0
*,'-980274','USMAS PAGASTS','USMAS PAGASTS,VENTSPILS NOVADS','-980200',1000,0
*,'-980278','UŽAVAS PAGASTS','UŽAVAS PAGASTS,VENTSPILS NOVADS','-980200',1001,0
*,'-600296','ŪDRĪŠU PAGASTS','ŪDRĪŠU PAGASTS,KRĀSLAVAS NOVADS','-600202',1002,0
*,'-440294','VABOLES PAGASTS','VABOLES PAGASTS,DAUGAVPILS NOVADS','-440200',1003,0
*,'-840292','VADAKSTES PAGASTS','VADAKSTES PAGASTS,SALDUS NOVADS','-840200',1004,0
*,'-960288','VAIDAVAS PAGASTS','VAIDAVAS PAGASTS,KOCĒNU NOVADS','-960200',1005,0
*,'-649392','VAIŅODES PAGASTS','VAIŅODES PAGASTS,VAIŅODES NOVADS','-649300',1006,0
