2016/11/15 06:23:10 UTC+0200
SL_TILTS,1906
*,'1911','-760000',NULL,'P0063','TILTS PĀR DUBNA','11,9',0
*,'1916','-760000',NULL,'V0678','TILTS PĀR FEIMANKA','47,7',0
*,'1919','-760000',NULL,'V0744','TILTS PĀR TARTAKA','15,7',0
*,'1922','-760000',NULL,'V0759','TILTS PĀR OŠA','2,5',0
*,'1924','-760000',NULL,'V0761','TILTS PĀR ŠUMANKA','4,5',0
*,'1927','-420000',NULL,'A0002','TILTS PĀR LĪGATNE','64,8',0
*,'1930','-420000',NULL,'A0002','TILTS PĀR MELDERUPE','71,9',0
*,'1932','-420000',NULL,'A0002','TILTS PĀR LEJASGRĀVIS','82,1',0
*,'1935','-420000',NULL,'A0002','TILTS PĀR RĪDZENE','90,14',0
*,'1937','-420000',NULL,'A0002','TILTS PĀR LĪČUPE','99,9',0
*,'1940','-420000',NULL,'P0003','TILTS PĀR GULSUPE','47,8',0
*,'1943','-420000',NULL,'P0014','TUNELIS','22,3',0
*,'1946','-420000',NULL,'P0028','TILTS PĀR LĪČUPE','15,4',0
*,'1948','-420000',NULL,'P0030','TILTS PĀR RAUNIS','10,3',0
*,'2178','-880000',NULL,'P0126','TILTS PĀR MAZROJA','12,526',0
*,'2181','-880000',NULL,'P0128','TILTS PĀR OKSLE','54,028',0
*,'2183','-880000',NULL,'P0129','TILTS PĀR BIATLONA TRASE','3,155',0
*,'2185','-880000',NULL,'P0131','TILTS PĀR KRĀČUPĪTE','72,679',0
*,'2189','-880000',NULL,'V1261','TILTS PĀR VALGALE','13,431',0
*,'2191','-880000',NULL,'V1307','TILTS PĀR MELNSILUPE','75,94',0
*,'2194','-880000',NULL,'V1363','TILTS PĀR MAZROJA','1,528',0
*,'2197','-880000',NULL,'V1368','TILTS PĀR ŠĶEBURUPE','0,72',0
*,'2200','-880000',NULL,'V1382','TILTS PĀR OSTUPE','5,83',0
*,'2203','-880000',NULL,'V1396','TILTS PĀR VALGALE','6,08',0
*,'2205','-880000',NULL,'V1398','TILTS PĀR ŪULNIEKU VALKS JEB PLĒKŅA','16,952',0
*,'2208','-880000',NULL,'V1401','TILTS PĀR PELČUPE','40,355',0
*,'2211','-880000',NULL,'V1410','TILTS PĀR SĀRCENE','10,307',0
*,'2214','-880000',NULL,'V1415','TILTS PĀR JĀDEKŠA','1,02',0
*,'2216','-880000',NULL,'V1433','TILTS PĀR VIRBUPE','14,096',0
*,'2219','-840000',NULL,'A0009','TILTS PĀR BUKUPE','110,9',0
*,'2222','-840000',NULL,'P0106','TILTS PĀR EZERE','0,3',0
*,'2228','-840000',NULL,'V1147','TILTS PĀR ŠĶĒDE','12,9',0
*,'2231','-840000',NULL,'V1151','TILTS PĀR EZERE','3,4',0
*,'2233','-840000',NULL,'V1164','TILTS PĀR BRUZILA','2,6',0
*,'2236','-840000',NULL,'V1429','TILTS PĀR VIESĀTA','19',0
*,'2526',NULL,'-010000',NULL,'DIENVIDU TILTS PĀR DAUGAVA',NULL,0
*,'2527',NULL,'-010000',NULL,'DIENVIDU TILTS IEBR. NO MASKAVAS UZ SLĀVU TILTU',NULL,0
*,'1464','-700000',NULL,'P0062','TILTS PĀR KUJA','130,3',0
*,'2528',NULL,'-010000',NULL,'DIENVIDU TILTS NOBR. NO SLĀVU TILTA UZ MASKAVAS VAI KRASTA',NULL,0
*,'2529',NULL,'-010000',NULL,'DIENVIDU TILTS NOBR. NO SLĀVU TILTA UZ KRASTA UZ CENTRU',NULL,0
*,'2530',NULL,'-010000',NULL,'DIENVIDU TILTS IEBR. NO BUKAIŠU IELAS',NULL,0
*,'2531',NULL,'-010000',NULL,'DIENVIDU TILTS NOBR. UZ KRASTA UZ CENTRU',NULL,0
*,'2532',NULL,'-010000',NULL,'DIENVIDU TILTS NOBR. UZ MASKAVAS UZ ĶENGARAGU',NULL,0
*,'2533',NULL,'-010000',NULL,'DIENVIDU TILTS NOBR. NO SLĀVU TILTA UZ MASKAVAS ĶENGARAGA VIRZIENĀ',NULL,0
*,'2534',NULL,'-010000',NULL,'DIENVIDU TILTS IEBR. NO MASKAVAS UZ DIENVIDU TILTU',NULL,0
*,'2535',NULL,'-010000',NULL,'DIENVIDU TILTS IEBRAUKŠANA NO KRASTA',NULL,0
*,'2536',NULL,'-010000',NULL,'DIENVIDU TILTS APGRIEŠANĀS NO KRASTA UZ MASKAVAS',NULL,0
*,'2537',NULL,'-010000',NULL,'DIENVIDU TILTS NOBR. UZ BUKAIŠU ĀGENSKALNA VIRZIENĀ',NULL,0
*,'2538',NULL,'-010000',NULL,'DIENVIDU TILTS NOBR. UZ J.ČAKSTES G. BAUSKAS VIRZIENĀ',NULL,0
*,'1667','-620000',NULL,'P0119','TILTS PĀR UŽAVA','30,1',0
*,'1670','-620000',NULL,'V1265','TILTS PĀR RĪVA','9,2',0
*,'1676','-620000',NULL,'V1278','TILTS PĀR CIECERE','0,2',0
*,'1678','-620000',NULL,'V1288','TILTS PĀR DZIRNAVU EZERA IZTECE','0,3',0
*,'1681','-900000',NULL,'A0009','TILTS PĀR BĒRZUPĪTE','57,9',0
*,'1684','-900000',NULL,'A0010','TILTS PĀR VĒRŠUPĪTE','50,5',0
*,'1687','-900000',NULL,'A0010','TILTS PĀR PŪRE','86,8',0
*,'1709','-900000',NULL,'V1445','TILTS PĀR VĒDZELE','15,7',0
*,'1711','-900000',NULL,'V1452','TILTS PĀR ABAVA VECUPE','16',0
*,'1714','-900000',NULL,'V1457','TILTS PĀR BIKSTUPE','7,9',0
*,'1716','-900000',NULL,'V1459','TILTS PĀR VIESATA','29,2',0
*,'1720','-900000',NULL,'V1484','TILTS PĀR BĒRZUPĪTE','3,1',0
*,'1722','-880000',NULL,'P0120','TILTS PĀR A/C A10 RĪGA-VENTSPILS','5,7',0
*,'1733','-880000',NULL,'P0131','TILTS PĀR MELNSILA','93,9',0
*,'1734','-880000',NULL,'V1301','TILTS PĀR LĪČUPE','2,7',0
*,'1737','-880000',NULL,'V1362','TILTS PĀR ABAVA(2)','2,5',0
*,'1740','-880000',NULL,'V1385','TILTS PĀR STENDE','12,5',0
*,'1742','-880000',NULL,'V1391','TILTS PĀR VECROČUPE','0,8',0
*,'1745','-880000',NULL,'V1410','TILTS PĀR MAZROJA','1,4',0
*,'1748','-880000',NULL,'V1411','TILTS PĀR RAĶUPĪTE','15,09',0
*,'1750','-880000',NULL,'V1414','DĀRTĒ TILTS PĀR DĀRTI','2',0
*,'1765','-840000',NULL,'V1160','TILTS PĀR DZIRNAVU KANĀLS','24',0
*,'1768','-840000',NULL,'V1162','TILTS PĀR ZAŅA','13,5',0
*,'1770','-840000',NULL,'V1167','TILTS PĀR LOSE','11',0
*,'1805','-440000',NULL,'A0013','GĀJĒJU CEĻŠ CIV.AIZSARDZ.','133,41',0
*,'1827','-780000',NULL,'A0015','GĀJĒJU CEĻŠ','1,33',0
*,'1833','-780000',NULL,'P0057','TILTS PĀR BALDA','9,15',0
*,'1835','-780000',NULL,'P0057','TILTS PĀR BALDA','18,714',0
*,'1838','-780000',NULL,'V0549','TILTS PĀR IČA','5,6',0
*,'1843','-560000',NULL,'V0817','TILTS PĀR NERETA','4,8',0
*,'1844','-560000',NULL,'V0820','TILTS PĀR DZIRNUPĪTE','8,2',0
*,'1846','-560000',NULL,'V0824','TILTS PĀR ZIEMEĻSUSEJA','6,6',0
*,'1847','-560000',NULL,'V0956','TILTS PĀR DIENVIDSUSEJA','49,7',0
*,'1849','-600000',NULL,'P0052','TILTS PĀR SARJANKA','47,16',0
*,'1850','-600000',NULL,'P0055','TILTS PĀR STRAUTS','47,09',0
*,'1851','-600000',NULL,'P0061','TILTS PĀR DZ/C PASTAROS','5,09',0
*,'1853','-600000',NULL,'P0062','TILTS PĀR JĀŅUPĪTE','3,91',0
*,'1855','-600000',NULL,'V0606','TILTS PĀR ASŪNICAS','10,06',0
*,'1856','-600000',NULL,'V0607','TILTS PĀR SARJANKA','3,01',0
*,'1858','-600000',NULL,'V0618','TILTS PĀR SARJANKA','23,93',0
*,'1860','-600000',NULL,'V0636','TILTS PĀR RUDŅA','13,2',0
*,'1861','-600000',NULL,'V0636','TILTS PĀR DUBNA ŠĶELTOVĀ','22,4',0
*,'1863','-600000',NULL,'V0641','TILTS PĀR DUBNA','0,61',0
*,'1864','-600000',NULL,'V0642','TILTS PĀR DUBNA','6,51',0
*,'1866','-600000',NULL,'V0648','TILTS PĀR NERŪTA','4,9',0
*,'1869','-680000',NULL,'A0012','TILTS PĀR ISNAUDA','129,9',0
*,'1871','-680000',NULL,'A0012','TILTS PĀR ISTRA','156,8',0
*,'1872','-680000',NULL,'A0012','TILTS PĀR ZILUPE','163',0
*,'1874','-380000',NULL,'P0048','TILTS PĀR DUKŠUPE','19,5',0
*,'2037',NULL,'-010000',NULL,'TILTS PĀR MĀRUPĪTE K.ULMAŅA GATVĒ','58,93',0
*,'2038',NULL,'-010000',NULL,'TILTS PĀR KILEVEINA GRĀVIS MŪKUSALAS IELĀ','45,1',0
*,'2039',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C JŪRMALAS GATVĒ','233',0
*,'2041',NULL,'-010000',NULL,'TILTS PĀR PILSĒTAS KANĀLS KRASTA IELĀ','33,13',0
*,'2042',NULL,'-010000',NULL,'GĀJĒJU-VELOCELIŅU TUNELIS ZOLITŪDĒ PIE STACIJAS IMANTA','15,65',0
*,'2044',NULL,'-010000',NULL,'GĀJĒJU TUNELIS UN KĀPNES PIE STACIJAS УTĪRAINEФ','34,2',0
*,'2045',NULL,'-010000',NULL,'TILTS PĀR MĀRUPĪTE SLOKAS IELĀ','16,48',0
*,'2048',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C VAIROGA IELĀ','884,80',0
*,'2052',NULL,'-130000',NULL,'TILTS JURMALA, DZINTAROS, RĪGAS IELA-MEŽA PROSP.',NULL,0
*,'2056','-740000',NULL,'P0080','TILTS PĀR LOBE','38,7',0
*,'2057','-740000',NULL,'P0085','TILTS PĀR TOME','28,3',0
*,'2058','-740000',NULL,'P0085','TILTS PĀR ŅEGA','36,7',0
*,'2060','-740000',NULL,'P0085','TILTS PĀR DZIRNUPE','50',0
*,'2061','-740000',NULL,'P0085','TILTS PĀR ALSTIĶE','51,9',0
*,'2063','-740000',NULL,'V0062','TILTS PĀR MAZĀ JUGLA','6,8',0
*,'2064','-740000',NULL,'V0063','TILTS PĀR MAZĀ JUGLA','4,1',0
*,'2068','-740000',NULL,'V0964','TILTS PĀR OGRE','10,4',0
*,'2069','-740000',NULL,'V0966','TILTS PĀR MAZĀ JUGLA','0,1',0
*,'2070','-740000',NULL,'V0968','TILTS PĀR CAUNUPĪTE','6,6',0
*,'2072','-740000',NULL,'V0973','TILTS PĀR LOBE','5,8',0
*,'2073','-740000',NULL,'V0976','TILTS PĀR MAZĀ JUGLA','5,7',0
*,'2075','-740000',NULL,'V0996','TILTS PĀR RANKA','10',0
*,'2078','-740000',NULL,'V0996','TILTS PĀR LOBE','28,1',0
*,'2079','-740000',NULL,'V0996','TILTS PĀR LOBE','35,8',0
*,'2081','-640000',NULL,'A0009','TILTS PĀR GRĀVIS','150,25',0
*,'2083','-640000',NULL,'P0111','TILTS PĀR GRĀVIS','91,579',0
*,'2084','-640000',NULL,'P0112','GĀJĒJU CEĻŠ','34,196',0
*,'2086','-640000',NULL,'P0112','TILTS PĀR DUBEŅUPE','46,65',0
*,'2087','-640000',NULL,'P0112','TILTS PĀR VĪČUPE','48,284',0
*,'2089','-640000',NULL,'P0113','TILTS PĀR PUĻĶUPE','24,825',0
*,'2091','-640000',NULL,'P0113','TILTS PĀR GRĀVIS','42,7',0
*,'2092','-640000',NULL,'P0114','TILTS PĀR BIRZTALE','3,45',0
*,'2094','-640000',NULL,'P0117','TILTS PĀR MENIĶIS','25,163',0
*,'2095','-640000',NULL,'V1187','TILTS PĀR STRAZDIŅOGA','0,905',0
*,'2097','-640000',NULL,'V1190','TILTS PĀR GRĀVIS','0,42',0
*,'2098','-640000',NULL,'V1192','TILTS PĀR UPĪTE','4,377',0
*,'2100','-640000',NULL,'V1194','TILTS PĀR UPĪTE-MEDIĶIS','13,414',0
*,'2102','-640000',NULL,'V1198','TILTS PĀR BĒRZUPĪTE','4,913',0
*,'2103','-640000',NULL,'V1199','TILTS PĀR ZIVJU DĪĶIS-MENIĶIS','19,87',0
*,'2105','-640000',NULL,'V1204','TILTS PĀR UPĪTE','9,333',0
*,'2106','-640000',NULL,'V1209','TILTS PĀR GRĀVIS','14,705',0
*,'2108','-640000',NULL,'V1214','TILTS PĀR APŠE','0',0
*,'2109','-640000',NULL,'V1214','TILTS PĀR GRĀVIS','2,709',0
*,'2111','-640000',NULL,'V1219','TILTS PĀR MAUCUPE','9,03',0
*,'2113','-640000',NULL,'V1222','TILTS PĀR GRĀVIS','15,6',0
*,'2114','-980000',NULL,'P0108','TILTS PĀR GRĀVIS ','9,49',0
*,'2116','-980000',NULL,'P0108','TILTS PĀR GRAVA','26,8',0
*,'2119','-980000',NULL,'P0124','TILTS PĀR GRĀVIS','3,95',0
*,'2120','-980000',NULL,'P0124','TILTS PĀR GRĀVIS','41,2',0
*,'2121','-880000',NULL,'P0124','TILTS PĀR ĶIKURUPE','48,68',0
*,'2122','-980000',NULL,'V1328','TILTS PĀR GRĀVIS','0,46',0
*,'2123','-980000',NULL,'V1347','TILTS PĀR VARŠUPE','10,93',0
*,'2124','-620000',NULL,'P0107','TILTS PĀR GAIDUPE','31,09',0
*,'2125','-620000',NULL,'P0108','TILTS PĀR STRAUTS','39,947',0
*,'2126','-620000',NULL,'P0108','TILTS PĀR DŪKSTUPE','75,648',0
*,'2127','-620000',NULL,'P0108','TILTS PĀR GRĀVIS (2 X1,5M)','81,8',0
*,'2128','-620000',NULL,'P0116','TILTS PĀR STRAUTS','2,88',0
*,'2129','-620000',NULL,'P0116','TILTS PĀR SPRINČUPE','14',0
*,'2130','-620000',NULL,'P0116','TILTS PĀR VEISALGUPE','22,957',0
*,'2131','-620000',NULL,'P0116','TILTS PĀR STRAUTS','26,222',0
*,'2133','-620000',NULL,'P0117','TILTS PĀR GARŪDENE','0,931',0
*,'2134','-620000',NULL,'P0118','TILTS PĀR ALEKŠUPĪTE','4,666',0
*,'2135','-620000',NULL,'P0118','TUNELIS','7,1',0
*,'2137','-620000',NULL,'P0120','TILTS PĀR VELDZE','45,597',0
*,'2140','-620000',NULL,'V1269','TILTS PĀR BRĪDAKA','7,27',0
*,'2142','-620000',NULL,'V1281','TILTS PĀR PADURE','3,66',0
*,'2143','-620000',NULL,'V1294','TILTS PĀR LĒJĒJUPE','12,235',0
*,'2145','-620000',NULL,'V1297','TILTS PĀR ŠĶĒDE','11,345',0
*,'2146','-900000',NULL,'A0010','GĀJĒJU CEĻŠ','63,6',0
*,'2148','-900000',NULL,'A0010','GĀJĒJU CEĻŠ','65,5',0
*,'2149','-900000',NULL,'A0010','GĀJĒJU CEĻŠ','67,8',0
*,'2151','-900000',NULL,'A0010','TILTS PĀR STRAUTS','73,8',0
*,'2152','-900000',NULL,'A0010','TILTS PĀR GRĀVIS','88,8',0
*,'2154','-900000',NULL,'P0109','TILTS PĀR VĒDZELE','10,9',0
*,'2155','-900000',NULL,'V1153','TILTS PĀR VIESATA','7,34',0
*,'2157','-900000',NULL,'V1430','TILTS PĀR BUĻĻUPE','5,1',0
*,'2159','-900000',NULL,'V1439','TILTS PĀR PŪRE','6,2',0
*,'2160','-900000',NULL,'V1448','TILTS PĀR LĀČUPĪTE','5,9',0
*,'2162','-900000',NULL,'V1458','TILTS PĀR RŪŠU STRAUTS','1,5',0
*,'2163','-900000',NULL,'V1463','TILTS PĀR VĒDZELE','1,9',0
*,'2165','-900000',NULL,'V1463','TILTS PĀR VĒDZELE','4,9',0
*,'2166','-880000',NULL,'A0010','GĀJĒJU CEĻŠ','114,55',0
*,'2168','-880000',NULL,'A0010','GĀJĒJU CEĻŠ','117,537',0
*,'2169','-880000',NULL,'A0010','TILTS PĀR SILUPE','121,755',0
*,'2171','-880000',NULL,'P0120','TILTS PĀR STENDE','7,504',0
*,'2173','-880000',NULL,'P0124','TILTS PĀR PITRAGUPE','59,989',0
*,'2174','-880000',NULL,'P0125','TILTS PĀR ROJA','10,976',0
*,'2176','-880000',NULL,'P0125','TILTS PĀR OSTUPE','41,253',0
*,'1400','-740000',NULL,'A0006','TILTS PĀR RĪTUPE','63,1',0
*,'1401','-740000',NULL,'P0004','TILTS PĀR MAZĀ JUGLA','44,8',0
*,'1404','-740000',NULL,'P0008','TILTS PĀR MAZĀ JUGLA','47,7',0
*,'1406','-740000',NULL,'P0010','TILTS PĀR MAZĀ JUGLA','34,8',0
*,'1407','-420000',NULL,'P0032','TILTS PĀR ZAUBE','28,1',0
*,'1409','-740000',NULL,'P0032','TILTS PĀR LOBE','59,9',0
*,'1410','-740000',NULL,'P0080','TILTS PĀR RANKA','13,4',0
*,'1412','-740000',NULL,'P0080','TILTS PĀR AVIEKSTE','24',0
*,'1413','-740000',NULL,'P0080','TILTS PĀR OGRE','35,5',0
*,'1415',NULL,'-010000',NULL,'GĀJĒJU TILTS PIE BASTEJKALNA PĀR PILSĒTAS KANĀLS','31,46',0
*,'1416','-960000',NULL,'P0018','TILTS PĀR GAUJA','1,2',0
*,'1418','-960000',NULL,'P0018','TILTS PĀR LISA','17,9',0
*,'1421','-960000',NULL,'P0021','TILTS PĀR PESTAVA','3,4',0
*,'1422','-960000',NULL,'P0022','TILTS PĀR RŪJA','43,8',0
*,'1423','-960000',NULL,'V0112','TILTS PĀR BRIEDE','19,1',0
*,'1424','-960000',NULL,'V0112','TILTS PĀR EIĶEUPE','31,1',0
*,'1425','-960000',NULL,'V0163','TILTS PĀR IĢE','12,5',0
*,'1426','-960000',NULL,'V0164','TILTS PĀR RAMATA','9,1',0
*,'1427','-960000',NULL,'V0166','TILTS PĀR BRIEDE','17,5',0
*,'1428','-960000',NULL,'V0166','TILTS PĀR MAZBRIEDE','23,9',0
*,'1429','-960000',NULL,'V0169','TILTS PĀR SALACA','3,9',0
*,'1430','-960000',NULL,'V0170','TILTS PĀR RŪJA','20,2',0
*,'1431','-960000',NULL,'V0171','TILTS PĀR RŪJA','13,3',0
*,'1432','-960000',NULL,'V0171','TILTS PĀR OĻA','17,9',0
*,'1433','-960000',NULL,'V0173','TILTS PĀR PESTAVA','6,2',0
*,'1435','-960000',NULL,'V0176','TILTS PĀR RAMATA (SLĒGTS)','1,6',0
*,'1436','-960000',NULL,'V0177','TILTS PĀR RŪJA','8,2',0
*,'1438','-960000',NULL,'V0186','TILTS PĀR EIĶEUPE','18,6',0
*,'1439','-960000',NULL,'V0188','TILTS PĀR ANUPE','0,4',0
*,'1441','-960000',NULL,'V0192','TILTS PĀR STRĪĶUPE','1,6',0
*,'1442','-960000',NULL,'V0193','TILTS PĀR BRIEDE','8,5',0
*,'1444','-960000',NULL,'V0199','TILTS PĀR RAMATA','1',0
*,'1445','-960000',NULL,'V0202','TILTS PĀR RŪJA','4,5',0
*,'1446','-960000',NULL,'V0206','TILTS PĀR OĻA','2,5',0
*,'1448','-960000',NULL,'V0230','TILTS PĀR GULBENE','6,5',0
*,'1450','-700000',NULL,'A0012','TILTS PĀR KAŽEVA','60,9',0
*,'1452','-700000',NULL,'P0004','GĀJĒJU TILTS PĀR OGRE','100,8',0
*,'1455','-420000',NULL,'P0033','TILTS PĀR STRAUTS BALGA','19,3',0
*,'1457','-700000',NULL,'P0037','TILTS PĀR BĒRZAUNE','25,26',0
*,'1460','-700000',NULL,'P0037','TILTS PĀR KUJA','59,69',0
*,'1463','-700000',NULL,'P0062','TILTS PĀR AIVIEKSTE','128,5',0
*,'1465','-700000',NULL,'P0081','TILTS PĀR TOLKA','17,6',0
*,'1466','-700000',NULL,'P0082','TILTS PĀR ARONA','1,3',0
*,'1468','-700000',NULL,'P0082','TILTS PĀR SVĒTUPE','14,2',0
*,'1469','-700000',NULL,'P0082','TILTS PĀR KUJA','22,5',0
*,'1471','-700000',NULL,'P0083','TILTS PĀR LIEDE','11',0
*,'1472','-700000',NULL,'P0083','TILTS PĀR USTUPA GRĀVIS (NO CAUTRK.)','3,78',0
*,'1474','-700000',NULL,'P0084','TILTS PĀR AIVIEKSTE','21,6',0
*,'1475','-700000',NULL,'P0084','TILTS PĀR TEICEJA','44,1',0
*,'1477','-700000',NULL,'V0841','TILTS PĀR AIVIEKSTE','16,6',0
*,'1479','-700000',NULL,'V0842','TILTS PĀR PIĶA GRĀVIS','12,9',0
*,'1480','-700000',NULL,'V0843','TILTS PĀR KANĀLS LISA-MALMUTA','7,3',0
*,'1482',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C BRĪVĪBAS IELĀ (GAISA TILTS)','51',0
*,'1484','-700000',NULL,'V0854','TILTS PĀR KUJA','6,1',0
*,'1485','-700000',NULL,'V0863','TILTS PĀR KUJA','5,3',0
*,'1487','-700000',NULL,'V0867','TILTS PĀR KANĀLS','9,4',0
*,'1489','-700000',NULL,'V0869','TILTS PĀR TEICEJA','7,7',0
*,'1490','-700000',NULL,'V0874','TILTS PĀR KUJA','2,1',0
*,'1492','-700000',NULL,'V0895','TILTS PĀR ARONA','4,7',0
*,'1493','-700000',NULL,'V0896','TILTS PĀR ARONA','1,9',1
*,'1495','-700000',NULL,'V0902','TILTS PĀR NOTEKKANĀLS LISIŅAS-MALMUTAS','31,6',0
*,'1499','-360000',NULL,'P0023','TILTS PĀR GAUJA','40,6',0
*,'1500','-360000',NULL,'P0023','TILTS PĀR DZIRNUPE','45',0
*,'1501','-360000',NULL,'P0034','TILTS PĀR MELNUPE','25,7',0
*,'1502','-360000',NULL,'P0039','TILTS PĀR SATEKUPĪTE','13,1',0
*,'1503','-360000',NULL,'P0039','TILTS PĀR LINTENE','17,9',0
*,'1504','-360000',NULL,'P0040','TILTS PĀR SARKANĪTE','16,2',0
*,'1505','-360000',NULL,'P0040','TILTS PĀR PEDEDZE','18,7',0
*,'1506','-360000',NULL,'P0041','TILTS PĀR PEDEDZE','16,3',0
*,'1507','-360000',NULL,'P0044','TILTS PĀR MELNUPE','11',0
*,'1508','-360000',NULL,'V0368','TILTS PĀR PALSA','10,1',0
*,'1509','-360000',NULL,'V0380','TILTS PĀR VAIDAVA','0,5',0
*,'1510','-360000',NULL,'V0383','TILTS PĀR VAIDAVA','12',0
*,'1511','-360000',NULL,'V0386','TILTS PĀR VAIDAVA','8,8',0
*,'1514','-360000',NULL,'V0401','TILTS PĀR PEDEDZE','14,7',0
*,'1515','-360000',NULL,'V0402','TILTS PĀR ŠČEPICA','8,8',0
*,'1518','-360000',NULL,'V0411','TILTS PĀR VIZLA','27,7',0
*,'1519','-660000',NULL,'A0001','TILTS PĀR AĢE','38,34',0
*,'1521','-660000',NULL,'A0001','TILTS PĀR VITRUPE','73,599',0
*,'1524','-660000',NULL,'P0009','TILTS PĀR VIRŠUPE','17,611',0
*,'1525','-660000',NULL,'P0009','TILTS PĀR AĢE','20,767',0
*,'1527','-660000',NULL,'P0011','TILTS PĀR IESALA','29,8',0
*,'1528','-660000',NULL,'P0011','TILTS PĀR BRASLA','35,1',0
*,'1530','-660000',NULL,'P0011','TILTS PĀR CIMEĻUPE','48',0
*,'1531','-660000',NULL,'P0011','TILTS PĀR VITRUPE','50,8',0
*,'1533','-660000',NULL,'P0012','TILTS PĀR KORĢĪTE','33,9',0
*,'1535','-660000',NULL,'P0012','TILTS PĀR JAUNUPE','42,3',0
*,'1536','-660000',NULL,'P0014','TILTS PĀR BRASLA','1,442',0
*,'1538','-660000',NULL,'P0015','TILTS PĀR GLĀŽUPE','19,9',0
*,'1539','-660000',NULL,'P0015','TILTS PĀR DZ/C LIMBAŽI-RŪJIENA','42,2',0
*,'1541','-660000',NULL,'V0081','TILTS PĀR AĢE','3,2',0
*,'1543','-660000',NULL,'V0118','TILTS PĀR SALACA','10,6',0
*,'1544','-660000',NULL,'V0126','TILTS PĀR BRASLA','0,6',0
*,'1546','-660000',NULL,'V0128','TILTS PĀR AĢE','14,5',0
*,'1547','-660000',NULL,'V0128','TILTS PĀR AĢE','27,5',0
*,'1549',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C M.ALTONAVAS IELĀ','33,8',0
*,'1551','-660000',NULL,'V0131','TILTS PĀR AĢE','5,2',0
*,'1552','-660000',NULL,'V0135','TILTS PĀR KRANUPĪTE','19,13',0
*,'1553','-660000',NULL,'V0136','TILTS PĀR DZIRNUPE','2',0
*,'1556','-660000',NULL,'V0142','TILTS PĀR SVĒTUPE','8,7',0
*,'1560','-660000',NULL,'V0146','TILTS PĀR PĒRĻUPE','6,6',0
*,'1561','-660000',NULL,'V0151','TILTS PĀR VITRUPE','5',0
*,'1563','-500000',NULL,'P0027','TILTS PĀR PALSA','22,1',0
*,'1566','-640000',NULL,'V1199','TILTS PĀR TEBRA','39,4',0
*,'1571','-760000',NULL,'P0063','TILTS PĀR GRĀVIS','6,7',0
*,'1875','-680000',NULL,'P0049','TILTS PĀR RĪTUPE','7,6',0
*,'1876','-680000',NULL,'P0049','TILTS PĀR ĶIVDOLICA','32,4',0
*,'1877','-680000',NULL,'P0050','TILTS PĀR RĪTUPE','6,8',0
*,'1878','-680000',NULL,'P0050','TILTS PĀR LUDZA','15,2',0
*,'1879','-680000',NULL,'V0499','TILTS PĀR IČA','5,1',0
*,'1880','-680000',NULL,'V0500','TILTS PĀR IČA','8,9',0
*,'1882','-680000',NULL,'V0506','TILTS PĀR ISTALSNA','2,5',0
*,'1883','-680000',NULL,'V0506','TILTS PĀR ČODORĀNU STRAUTS','16,3',0
*,'1884','-680000',NULL,'V0508','TILTS PĀR LUDZA','28',0
*,'1885','-680000',NULL,'V0510','TILTS PĀR ZILUPE','16,4',0
*,'1886','-680000',NULL,'V0511','TILTS PĀR ISTALSNA','1,6',0
*,'1888','-680000',NULL,'V0514','TILTS PĀR ISTRA','7,7',0
*,'1889','-680000',NULL,'V0517','TILTS PĀR ISTRA','22,5',0
*,'1891','-680000',NULL,'V0527','TILTS PĀR PĻITŅICA','1,9',0
*,'1893','-680000',NULL,'V0535','TILTS PĀR LUDZA','5,9',0
*,'1894','-680000',NULL,'V0538','TILTS PĀR ZILUPE','13,2',0
*,'1895','-680000',NULL,'V0544','TILTS PĀR ISTRA','29,9',0
*,'1898','-760000',NULL,'A0013','TILTS PĀR RUŠENICA','88,363',0
*,'1901','-760000',NULL,'P0058','TILTS PĀR FEIMANKA','26,179',0
*,'1902','-760000',NULL,'P0058','TILTS PĀR FEIMANKA','27,843',0
*,'1904','-760000',NULL,'P0058','TILTS PĀR DUBNA','58,433',0
*,'1906','-760000',NULL,'P0062','TILTS PĀR JAŠA','46,9',0
*,'1907','-760000',NULL,'P0062','TILTS PĀR PREIĻUPĪTE','56',0
*,'1909','-760000',NULL,'P0062','TILTS PĀR SAUNA (SOVANKA)','81',0
*,'1910','-760000',NULL,'P0062','TILTS PĀR OŠA','82,6',0
*,'1912','-760000',NULL,'P0063','TILTS PĀR FEIMANKA','31,9',0
*,'1914','-760000',NULL,'V0577','TILTS PĀR FEIMANKA','22,4',0
*,'1915','-760000',NULL,'V0678','TILTS PĀR DUBNA','27,9',0
*,'1917','-760000',NULL,'V0682','TILTS PĀR GRĀVIS','12,7',0
*,'1918','-760000',NULL,'V0737','TILTS PĀR SAUNA','5,3',0
*,'1920','-760000',NULL,'V0753','TILTS PĀR GRĀVIS','4,5',0
*,'1921','-760000',NULL,'V0754','TILTS PĀR NERETA','6,6',0
*,'1928','-420000',NULL,'A0002','TILTS PĀR BADUPĪTE','66,99',0
*,'1929','-420000',NULL,'A0002','TILTS PĀR KUMADA','70,815',0
