2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_4,46384
*,'1000001303','GANĪBU GATVE',NULL,'100',NULL,30007,1
*,'64680901303','GANĪBU GATVE','64','6468','646809',30008,1
*,'9000001303','GANĪBU GATVE',NULL,'900',NULL,30009,1
*,'64680001303','GANĪBU GATVE','64','6468',NULL,30010,1
*,'56010001309','GANU','56','5601',NULL,30011,1
*,'74252701309','GANU','74','7425','742527',30012,1
*,'13000001309','GANU',NULL,'1300',NULL,30013,1
*,'1000001309','GANU',NULL,'100',NULL,30014,1
*,'74050001309','GANU','74','7405',NULL,30015,1
*,'74090001309','GANU','74','7409',NULL,30016,1
*,'9000001309','GANU',NULL,'900',NULL,30017,1
*,'1000001311','GARĀ',NULL,'100',NULL,30018,1
*,'80640201311','GARĀ','80','8064','806402',30019,1
*,'80603201311','GARĀ','80','8060','806032',30020,1
*,'66800401311','GARĀ','66','6680','668004',30021,1
*,'38901901311','GARĀ','38','3890','389019',30022,1
*,'96010001311','GARĀ','96','9601',NULL,30023,1
*,'5000001311','GARĀ',NULL,'500',NULL,30024,1
*,'80483401311','GARĀ','80','8048','804834',30025,1
*,'80960301311','GARĀ','80','8096','809603',30026,1
*,'54310201311','GARĀ','54','5431','543102',30027,1
*,'80311101311','GARĀ','80','8031','803111',30028,1
*,'80520001311','GARĀ','80','8052',NULL,30029,1
*,'80520101311','GARĀ','80','8052','805201',30030,1
*,'80420401311','GARĀ','80','8042','804204',30031,1
*,'94010006195','GARĀŽU','94','9401',NULL,30032,1
*,'54110006195','GARĀŽU','54','5411',NULL,30033,1
*,'38901906195','GARĀŽU','38','3890','389019',30034,1
*,'80520001313','GARCIEMA','80','8052',NULL,30035,1
*,'13000001313','GARCIEMA',NULL,'1300',NULL,30036,1
*,'1000001313','GARCIEMA',NULL,'100',NULL,30037,1
*,'46460501314','GARDENES','46','4646','464605',30038,1
*,'46460001314','GARDENES','46','4646',NULL,30039,1
*,'80521305781','GAREZERU','80','8052','805213',30040,1
*,'13000001315','GARKALNES',NULL,'1300',NULL,30041,1
*,'80600001315','GARKALNES','80','8060',NULL,30042,1
*,'80740301315','GARKALNES','80','8074','807403',30043,1
*,'80601101315','GARKALNES','80','8060','806011',30044,1
*,'1000001315','GARKALNES',NULL,'100',NULL,30045,1
*,'38010001316','GARNIZONA','38','3801',NULL,30046,1
*,'38150001316','GARNIZONA','38','3815',NULL,30047,1
*,'64920001316','GARNIZONA','64','6492',NULL,30048,1
*,'1000001317','GAROZAS',NULL,'100',NULL,30049,1
*,'80602301317','GAROZAS','80','8060','806023',30050,1
*,'9000001317','GAROZAS',NULL,'900',NULL,30051,1
*,'54440301318','GAROZAS CEĻŠ','54','5444','544403',30052,1
*,'9000001319','GAROZES',NULL,'900',NULL,30053,1
*,'1000001319','GAROZES',NULL,'100',NULL,30054,1
*,'80520701320','GARUPES','80','8052','805207',30055,1
*,'1000001321','GATARTAS',NULL,'100',NULL,30056,1
*,'1000001323','GATIŅA',NULL,'100',NULL,30057,1
*,'42720001325','GATVES','42','4272',NULL,30058,1
*,'80901701325','GATVES','80','8090','809017',30059,1
*,'80901901325','GATVES','80','8090','809019',30060,1
*,'9000001325','GATVES',NULL,'900',NULL,30061,1
*,'90501301325','GATVES','90','9050','905013',30062,1
*,'32820001325','GATVES','32','3282',NULL,30063,1
*,'62290701325','GATVES','62','6229','622907',30064,1
*,'50841501325','GATVES','50','5084','508415',30065,1
*,'66050001325','GATVES','66','6605',NULL,30066,1
*,'50840001325','GATVES','50','5084',NULL,30067,1
*,'42980501327','GAUJAS','42','4298','429805',30068,1
*,'80841901327','GAUJAS','80','8084','808419',30069,1
*,'80520901327','GAUJAS','80','8052','805209',30070,1
*,'94170001327','GAUJAS','94','9417',NULL,30071,1
*,'94960001327','GAUJAS','94','9496',NULL,30072,1
*,'42620001327','GAUJAS','42','4262',NULL,30073,1
*,'94580001327','GAUJAS','94','9458',NULL,30074,1
*,'42860001327','GAUJAS','42','4286',NULL,30075,1
*,'42980001327','GAUJAS','42','4298',NULL,30076,1
*,'42010001327','GAUJAS','42','4201',NULL,30077,1
*,'5000001327','GAUJAS',NULL,'500',NULL,30078,1
*,'96010001327','GAUJAS','96','9601',NULL,30079,1
*,'42560001327','GAUJAS','42','4256',NULL,30080,1
*,'94150001327','GAUJAS','94','9415',NULL,30081,1
*,'80601101327','GAUJAS','80','8060','806011',30082,1
*,'80920701327','GAUJAS','80','8092','809207',30083,1
*,'56010001327','GAUJAS','56','5601',NULL,30084,1
*,'42720001327','GAUJAS','42','4272',NULL,30085,1
*,'80520001327','GAUJAS','80','8052',NULL,30086,1
*,'13000001327','GAUJAS',NULL,'1300',NULL,30087,1
*,'80760001327','GAUJAS','80','8076',NULL,30088,1
*,'80680001327','GAUJAS','80','8068',NULL,30089,1
*,'80170001327','GAUJAS','80','8017',NULL,30090,1
*,'44729901327','GAUJAS','44','4472','447299',30091,1
*,'94010001327','GAUJAS','94','9401',NULL,30092,1
*,'42780001327','GAUJAS','42','4278',NULL,30093,1
*,'1000001327','GAUJAS',NULL,'100',NULL,30094,1
*,'94581101327','GAUJAS','94','9458','945811',30095,1
*,'94960501327','GAUJAS','94','9496','949605',30096,1
*,'80150001327','GAUJAS','80','8015',NULL,30097,1
*,'42760001327','GAUJAS','42','4276',NULL,30098,1
*,'42981101327','GAUJAS','42','4298','429811',30099,1
*,'42860901327','GAUJAS','42','4286','428609',30100,1
*,'42721301327','GAUJAS','42','4272','427213',30101,1
*,'80680501327','GAUJAS','80','8068','806805',30102,1
*,'80520101327','GAUJAS','80','8052','805201',30103,1
*,'80440001327','GAUJAS','80','8044',NULL,30104,1
*,'66070001327','GAUJAS','66','6607',NULL,30105,1
*,'94760101327','GAUJAS','94','9476','947601',30106,1
*,'42110001327','GAUJAS','42','4211',NULL,30107,1
*,'80600001327','GAUJAS','80','8060',NULL,30108,1
*,'94130001327','GAUJAS','94','9413',NULL,30109,1
*,'42561701327','GAUJAS','42','4256','425617',30110,1
*,'80440301327','GAUJAS','80','8044','804403',30111,1
*,'96880901327','GAUJAS','96','9688','968809',30112,1
*,'80760901327','GAUJAS','80','8076','807609',30113,1
*,'80449901327','GAUJAS','80','8044','804499',30114,1
*,'80649901327','GAUJAS','80','8064','806499',30115,1
*,'70010001327','GAUJAS','70','7001',NULL,30116,1
*,'94760001327','GAUJAS','94','9476',NULL,30117,1
*,'90010001327','GAUJAS','90','9001',NULL,30118,1
*,'96880001327','GAUJAS','96','9688',NULL,30119,1
*,'42960001327','GAUJAS','42','4296',NULL,30120,1
*,'70010001329','GAUJAS PROSPEKTS','70','7001',NULL,30121,1
*,'17000001329','GAUJAS PROSPEKTS',NULL,'1700',NULL,30122,1
*,'80640001331','GAUJASLĪČU','80','8064',NULL,30123,1
*,'1000001331','GAUJASLĪČU',NULL,'100',NULL,30124,1
*,'80680001331','GAUJASLĪČU','80','8068',NULL,30125,1
*,'80640301331','GAUJASLĪČU','80','8064','806403',30126,1
*,'42010001331','GAUJASLĪČU','42','4201',NULL,30127,1
*,'1000001333','GAUJIENAS',NULL,'100',NULL,30128,1
*,'80440306645','GAUJMALAS','80','8044','804403',30129,1
*,'46010005750','GAURATA','46','4601',NULL,30130,1
*,'1000001335','GAVIEZES',NULL,'100',NULL,30131,1
*,'80070001336','GĀJĒJU','80','8007',NULL,30132,1
*,'96010001336','GĀJĒJU','96','9601',NULL,30133,1
*,'64090001336','GĀJĒJU','64','6409',NULL,30134,1
*,'1000001337','GĀLES',NULL,'100',NULL,30135,1
*,'80150001337','GĀLES','80','8015',NULL,30136,1
*,'56700001337','GĀLES','56','5670',NULL,30137,1
*,'80520701339','GĀRŅU','80','8052','805207',30138,1
*,'9000001339','GĀRŅU',NULL,'900',NULL,30139,1
*,'80703201339','GĀRŅU','80','8070','807032',30140,1
*,'5000001341','GĀRŠAS',NULL,'500',NULL,30141,1
*,'80150001341','GĀRŠAS','80','8015',NULL,30142,1
*,'74800001341','GĀRŠAS','74','7480',NULL,30143,1
*,'13000001341','GĀRŠAS',NULL,'1300',NULL,30144,1
*,'1000001341','GĀRŠAS',NULL,'100',NULL,30145,1
*,'74800701341','GĀRŠAS','74','7480','748007',30146,1
*,'80070001342','GĀZES','80','8007',NULL,30147,1
*,'1000001343','GDAŅSKAS',NULL,'100',NULL,30148,1
*,'80070001343','GDAŅSKAS','80','8007',NULL,30149,1
*,'1000000184','GEORGA APIŅA',NULL,'100',NULL,30150,1
*,'36010000184','GEORGA APIŅA','36','3601',NULL,30151,1
*,'96010000184','GEORGA APIŅA','96','9601',NULL,30152,1
*,'80760905834','GERBERU','80','8076','807609',30153,1
*,'80960505803','GETLIŅU','80','8096','809605',30154,1
*,'80960905803','GETLIŅU','80','8096','809609',30155,1
*,'54110001344','GINTERA','54','5411',NULL,30156,1
*,'13000005766','GLEZNOTĀJA MIERVALŽA ĶEMERA GATVE',NULL,'1300',NULL,30157,1
*,'80481501345','GLEZNOTĀJU','80','8048','804815',30158,1
*,'1000001345','GLEZNOTĀJU',NULL,'100',NULL,30159,1
*,'1000001347','GLIEMEŽU',NULL,'100',NULL,30160,1
*,'36010001349','GLIKA','36','3601',NULL,30161,1
*,'1000001349','GLIKA',NULL,'100',NULL,30162,1
*,'42010001351','GLŪDAS','42','4201',NULL,30163,1
*,'13000001351','GLŪDAS',NULL,'1300',NULL,30164,1
*,'54440001351','GLŪDAS','54','5444',NULL,30165,1
*,'1000001351','GLŪDAS',NULL,'100',NULL,30166,1
*,'80520101353','GOBAS','80','8052','805201',30167,1
*,'1000001353','GOBAS',NULL,'100',NULL,30168,1
*,'80520201353','GOBAS','80','8052','805202',30169,1
*,'1000001355','GOBU',NULL,'100',NULL,30170,1
*,'80070001355','GOBU','80','8007',NULL,30171,1
*,'88010001355','GOBU','88','8801',NULL,30172,1
*,'27000001355','GOBU',NULL,'2700',NULL,30173,1
*,'80760301355','GOBU','80','8076','807603',30174,1
*,'13000001357','GOBU CEĻŠ',NULL,'1300',NULL,30175,1
*,'9000001357','GOBU CEĻŠ',NULL,'900',NULL,30176,1
*,'1000001357','GOBU CEĻŠ',NULL,'100',NULL,30177,1
*,'1000001359','GOGOĻA',NULL,'100',NULL,30178,1
*,'96150001359','GOGOĻA','96','9615',NULL,30179,1
*,'5000001359','GOGOĻA',NULL,'500',NULL,30180,1
*,'13000001361','GONČAROVA',NULL,'1300',NULL,30181,1
*,'1000001361','GONČAROVA',NULL,'100',NULL,30182,1
*,'1000001363','GORKIJA',NULL,'100',NULL,30183,1
*,'46050001363','GORKIJA','46','4605',NULL,30184,1
*,'5000001363','GORKIJA',NULL,'500',NULL,30185,1
*,'13000001363','GORKIJA',NULL,'1300',NULL,30186,1
*,'27000004486','GOTHARDA FRIDRIHA STENDERA',NULL,'2700',NULL,30187,1
*,'56010004486','GOTHARDA FRIDRIHA STENDERA','56','5601',NULL,30188,1
*,'90010001364','GOTLANDES','90','9001',NULL,30189,1
*,'1000001365','GRAMZDAS',NULL,'100',NULL,30190,1
*,'80961301367','GRANĪTA','80','8096','809613',30191,1
*,'1000001367','GRANĪTA',NULL,'100',NULL,30192,1
*,'80312101367','GRANĪTA','80','8031','803121',30193,1
*,'80960901367','GRANĪTA','80','8096','809609',30194,1
*,'80761901368','GRANTIŅU','80','8076','807619',30195,1
*,'90500001369','GRANTS','90','9050',NULL,30196,1
*,'62010001369','GRANTS','62','6201',NULL,30197,1
*,'13000001369','GRANTS',NULL,'1300',NULL,30198,1
*,'90010001369','GRANTS','90','9001',NULL,30199,1
*,'42010001369','GRANTS','42','4201',NULL,30200,1
*,'90500701369','GRANTS','90','9050','905007',30201,1
*,'96010001369','GRANTS','96','9601',NULL,30202,1
*,'44150001369','GRANTS','44','4415',NULL,30203,1
*,'90660301371','GRANTSKALNU','90','9066','906603',30204,1
*,'90660001371','GRANTSKALNU','90','9066',NULL,30205,1
*,'80960306802','GRAUBICU','80','8096','809603',30206,1
*,'80601105989','GRAUDIŅU','80','8060','806011',30207,1
*,'64130001375','GRAUDU','64','6413',NULL,30208,1
*,'9000001375','GRAUDU',NULL,'900',NULL,30209,1
*,'80701101375','GRAUDU','80','8070','807011',30210,1
*,'90500701375','GRAUDU','90','9050','905007',30211,1
*,'74480101375','GRAUDU','74','7448','744801',30212,1
*,'64821301375','GRAUDU','64','6482','648213',30213,1
*,'96010001375','GRAUDU','96','9601',NULL,30214,1
*,'17000001375','GRAUDU',NULL,'1700',NULL,30215,1
*,'5000001375','GRAUDU',NULL,'500',NULL,30216,1
*,'27000001375','GRAUDU',NULL,'2700',NULL,30217,1
*,'64820001375','GRAUDU','64','6482',NULL,30218,1
*,'74480001375','GRAUDU','74','7448',NULL,30219,1
*,'90010001375','GRAUDU','90','9001',NULL,30220,1
*,'1000001375','GRAUDU',NULL,'100',NULL,30221,1
*,'46010001375','GRAUDU','46','4601',NULL,30222,1
*,'80940901375','GRAUDU','80','8094','809409',30223,1
*,'80440301375','GRAUDU','80','8044','804403',30224,1
*,'70700001375','GRAUDU','70','7070',NULL,30225,1
*,'70701701375','GRAUDU','70','7070','707017',30226,1
*,'80070001375','GRAUDU','80','8007',NULL,30227,1
*,'74440101375','GRAUDU','74','7444','744401',30228,1
*,'80330301375','GRAUDU','80','8033','803303',30229,1
*,'80960701375','GRAUDU','80','8096','809607',30230,1
*,'80520101375','GRAUDU','80','8052','805201',30231,1
*,'13000001375','GRAUDU',NULL,'1300',NULL,30232,1
*,'50680501375','GRAUDU','50','5068','506805',30233,1
*,'88010001375','GRAUDU','88','8801',NULL,30234,1
*,'62010001375','GRAUDU','62','6201',NULL,30235,1
*,'56010001375','GRAUDU','56','5601',NULL,30236,1
*,'90500001375','GRAUDU','90','9050',NULL,30237,1
*,'62010001377','GRAVAS','62','6201',NULL,30238,1
*,'42940001377','GRAVAS','42','4294',NULL,30239,1
*,'80480001377','GRAVAS','80','8048',NULL,30240,1
*,'70010001377','GRAVAS','70','7001',NULL,30241,1
*,'56010001377','GRAVAS','56','5601',NULL,30242,1
*,'80961301377','GRAVAS','80','8096','809613',30243,1
*,'96640701377','GRAVAS','96','9664','966407',30244,1
*,'80703701377','GRAVAS','80','8070','807037',30245,1
*,'80940501377','GRAVAS','80','8094','809405',30246,1
*,'74941901377','GRAVAS','74','7494','749419',30247,1
*,'80940001377','GRAVAS','80','8094',NULL,30248,1
*,'74251901377','GRAVAS','74','7425','742519',30249,1
*,'84520101377','GRAVAS','84','8452','845201',30250,1
*,'74800701377','GRAVAS','74','7480','748007',30251,1
*,'56700001377','GRAVAS','56','5670',NULL,30252,1
*,'84050001377','GRAVAS','84','8405',NULL,30253,1
*,'70070001377','GRAVAS','70','7007',NULL,30254,1
*,'74800001377','GRAVAS','74','7480',NULL,30255,1
*,'66170001377','GRAVAS','66','6617',NULL,30256,1
*,'90010001377','GRAVAS','90','9001',NULL,30257,1
*,'80130001377','GRAVAS','80','8013',NULL,30258,1
*,'42720001377','GRAVAS','42','4272',NULL,30259,1
*,'88130001377','GRAVAS','88','8813',NULL,30260,1
*,'70270001377','GRAVAS','70','7027',NULL,30261,1
*,'80250001377','GRAVAS','80','8025',NULL,30262,1
*,'42010001377','GRAVAS','42','4201',NULL,30263,1
*,'88010001377','GRAVAS','88','8801',NULL,30264,1
*,'44070001377','GRAVAS','44','4407',NULL,30265,1
*,'80050001377','GRAVAS','80','8005',NULL,30266,1
*,'84010001377','GRAVAS','84','8401',NULL,30267,1
*,'1000001377','GRAVAS',NULL,'100',NULL,30268,1
*,'64720001377','GRAVAS','64','6472',NULL,30269,1
*,'42721301377','GRAVAS','42','4272','427213',30270,1
*,'42761501377','GRAVAS','42','4276','427615',30271,1
*,'94170001377','GRAVAS','94','9417',NULL,30272,1
*,'80949901377','GRAVAS','80','8094','809499',30273,1
*,'42760001377','GRAVAS','42','4276',NULL,30274,1
*,'84520001377','GRAVAS','84','8452',NULL,30275,1
*,'80920701377','GRAVAS','80','8092','809207',30276,1
*,'80441301377','GRAVAS','80','8044','804413',30277,1
*,'80961401377','GRAVAS','80','8096','809614',30278,1
*,'56860705744','GRAVĀNU','56','5686','568607',30279,1
*,'62580306756','GRAVIŅAS','62','6258','625803',30280,1
*,'80482405811','GRAVU','80','8048','804824',30281,1
*,'36010005811','GRAVU','36','3601',NULL,30282,1
*,'80703705811','GRAVU','80','8070','807037',30283,1
*,'80701105811','GRAVU','80','8070','807011',30284,1
*,'40640905812','GRĀFA LAUKUMS','40','4064','406409',30285,1
*,'60010001378','GRĀFU PLĀTERU','60','6001',NULL,30286,1
*,'80482406600','GRĀVĪŠU','80','8048','804824',30287,1
*,'80802101380','GRĀVJA','80','8080','808021',30288,1
*,'80804601380','GRĀVJA','80','8080','808046',30289,1
*,'27000001380','GRĀVJA',NULL,'2700',NULL,30290,1
*,'80600701379','GRĀVJU','80','8060','806007',30291,1
*,'1000001379','GRĀVJU',NULL,'100',NULL,30292,1
*,'96640701379','GRĀVJU','96','9664','966407',30293,1
*,'80070001379','GRĀVJU','80','8007',NULL,30294,1
*,'17000001379','GRĀVJU',NULL,'1700',NULL,30295,1
*,'80050001379','GRĀVJU','80','8005',NULL,30296,1
*,'96010001379','GRĀVJU','96','9601',NULL,30297,1
*,'44070001379','GRĀVJU','44','4407',NULL,30298,1
*,'90660001379','GRĀVJU','90','9066',NULL,30299,1
*,'90660301379','GRĀVJU','90','9066','906603',30300,1
*,'80521501379','GRĀVJU','80','8052','805215',30301,1
*,'13000001379','GRĀVJU',NULL,'1300',NULL,30302,1
*,'21000001379','GRĀVJU',NULL,'2100',NULL,30303,1
*,'80760906828','GRĀVKALNU','80','8076','807609',30304,1
*,'1000001381','GREBENŠČIKOVA',NULL,'100',NULL,30305,1
*,'1000001385','GREGORA',NULL,'100',NULL,30306,1
*,'1000001387','GRENČU',NULL,'100',NULL,30307,1
*,'1000001389','GRĒCINIEKU',NULL,'100',NULL,30308,1
*,'56460301389','GRĒCINIEKU','56','5646','564603',30309,1
*,'1000001391','GRĒDU',NULL,'100',NULL,30310,1
*,'66050001395','GRICMAŅA','66','6605',NULL,30311,1
*,'9000001395','GRICMAŅA',NULL,'900',NULL,30312,1
*,'1000001395','GRICMAŅA',NULL,'100',NULL,30313,1
*,'80940901397','GRIEZES','80','8094','809409',30314,1
*,'80520201397','GRIEZES','80','8052','805202',30315,1
*,'80520101397','GRIEZES','80','8052','805201',30316,1
*,'42010001397','GRIEZES','42','4201',NULL,30317,1
*,'74250501397','GRIEZES','74','7425','742505',30318,1
*,'9000001397','GRIEZES',NULL,'900',NULL,30319,1
*,'74050001397','GRIEZES','74','7405',NULL,30320,1
*,'80110001397','GRIEZES','80','8011',NULL,30321,1
*,'80520701397','GRIEZES','80','8052','805207',30322,1
*,'74940001397','GRIEZES','74','7494',NULL,30323,1
*,'1000001397','GRIEZES',NULL,'100',NULL,30324,1
*,'74940501397','GRIEZES','74','7494','749405',30325,1
*,'80600501397','GRIEZES','80','8060','806005',30326,1
*,'74010001397','GRIEZES','74','7401',NULL,30327,1
*,'13000006761','GRIEŽU',NULL,'1300',NULL,30328,1
*,'80521106185','GRIFU','80','8052','805211',30329,1
*,'1000001401','GRIGORJEVA',NULL,'100',NULL,30330,1
*,'13000005950','GRIĶU',NULL,'1300',NULL,30331,1
*,'80330301404','GRĪŅU','80','8033','803303',30332,1
*,'17000001404','GRĪŅU',NULL,'1700',NULL,30333,1
*,'13000005855','GRĪŠĻA',NULL,'1300',NULL,30334,1
*,'80703401405','GRĪŠĻU','80','8070','807034',30335,1
*,'96010001405','GRĪŠĻU','96','9601',NULL,30336,1
*,'1000001405','GRĪŠĻU',NULL,'100',NULL,30337,1
*,'27000001405','GRĪŠĻU',NULL,'2700',NULL,30338,1
*,'9000001407','GRĪVAS',NULL,'900',NULL,30339,1
*,'80330301407','GRĪVAS','80','8033','803303',30340,1
*,'76110001407','GRĪVAS','76','7611',NULL,30341,1
*,'13000001407','GRĪVAS',NULL,'1300',NULL,30342,1
*,'80520101407','GRĪVAS','80','8052','805201',30343,1
*,'27000001407','GRĪVAS',NULL,'2700',NULL,30344,1
*,'66150001407','GRĪVAS','66','6615',NULL,30345,1
*,'74010001407','GRĪVAS','74','7401',NULL,30346,1
*,'80520201407','GRĪVAS','80','8052','805202',30347,1
*,'1000001407','GRĪVAS',NULL,'100',NULL,30348,1
*,'5000001407','GRĪVAS',NULL,'500',NULL,30349,1
*,'80760901407','GRĪVAS','80','8076','807609',30350,1
*,'74010005716','GRĪVAS PROSPEKTS','74','7401',NULL,30351,1
*,'17000001409','GRĪZUPES',NULL,'1700',NULL,30352,1
*,'80703401409','GRĪZUPES','80','8070','807034',30353,1
*,'80603301409','GRĪZUPES','80','8060','806033',30354,1
*,'13000001411','GROBIŅAS',NULL,'1300',NULL,30355,1
*,'1000001411','GROBIŅAS',NULL,'100',NULL,30356,1
*,'17000001411','GROBIŅAS',NULL,'1700',NULL,30357,1
*,'1000001413','GRODŅAS',NULL,'100',NULL,30358,1
*,'5000001413','GRODŅAS',NULL,'500',NULL,30359,1
*,'80602306346','GRODU','80','8060','806023',30360,1
*,'1000001415','GROSTONAS',NULL,'100',NULL,30361,1
*,'70540501417','GROTA','70','7054','705405',30362,1
*,'1000001417','GROTA',NULL,'100',NULL,30363,1
*,'70130001417','GROTA','70','7013',NULL,30364,1
*,'70540001417','GROTA','70','7054',NULL,30365,1
*,'70010001417','GROTA','70','7001',NULL,30366,1
*,'80702106795','GROTAS','80','8070','807021',30367,1
*,'1000001423','GRUNDUĻU',NULL,'100',NULL,30368,1
*,'80441701423','GRUNDUĻU','80','8044','804417',30369,1
*,'80760901424','GRUNTES','80','8076','807609',30370,1
*,'80760906010','GRŪDUPU','80','8076','807609',30371,1
*,'1000001425','GUBERŅCIEMS',NULL,'100',NULL,30372,1
*,'36010001427','GULBENES','36','3601',NULL,30373,1
*,'13000001427','GULBENES',NULL,'1300',NULL,30374,1
*,'17000001427','GULBENES',NULL,'1700',NULL,30375,1
*,'1000001427','GULBENES',NULL,'100',NULL,30376,1
*,'70070001428','GULBENES ŠOSEJA','70','7007',NULL,30377,1
*,'76420001429','GULBINKAS','76','7642',NULL,30378,1
*,'80520701430','GULBĪŠU','80','8052','805207',30379,1
*,'80880106746','GULBĪŠU CEĻŠ','80','8088','808801',30380,1
*,'80070001431','GULBJU','80','8007',NULL,30381,1
*,'80703201431','GULBJU','80','8070','807032',30382,1
*,'64860801431','GULBJU','64','6486','648608',30383,1
*,'56010001431','GULBJU','56','5601',NULL,30384,1
*,'9000001431','GULBJU',NULL,'900',NULL,30385,1
*,'32010001431','GULBJU','32','3201',NULL,30386,1
*,'80521101431','GULBJU','80','8052','805211',30387,1
*,'80520001431','GULBJU','80','8052',NULL,30388,1
*,'1000001431','GULBJU',NULL,'100',NULL,30389,1
*,'80150001431','GULBJU','80','8015',NULL,30390,1
*,'27000001431','GULBJU',NULL,'2700',NULL,30391,1
*,'13000001431','GULBJU',NULL,'1300',NULL,30392,1
*,'5000001431','GULBJU',NULL,'500',NULL,30393,1
*,'80520701431','GULBJU','80','8052','805207',30394,1
*,'80602101431','GULBJU','80','8060','806021',30395,1
*,'36010001431','GULBJU','36','3601',NULL,30396,1
*,'80880106747','GULBJU CEĻŠ','80','8088','808801',30397,1
*,'80880106779','GULBJU GRĀVIS','80','8088','808801',30398,1
*,'70010001433','GUMIJAS','70','7001',NULL,30399,1
*,'1000001433','GUMIJAS',NULL,'100',NULL,30400,1
*,'1000000256','GUNĀRA ASTRAS',NULL,'100',NULL,30401,1
*,'74130001434','GUNĀRA PRIEDES','74','7413',NULL,30402,1
*,'1000001435','GUNDEGAS',NULL,'100',NULL,30403,1
*,'88500001435','GUNDEGAS','88','8850',NULL,30404,1
*,'80150001435','GUNDEGAS','80','8015',NULL,30405,1
*,'13000001435','GUNDEGAS',NULL,'1300',NULL,30406,1
*,'80520701435','GUNDEGAS','80','8052','805207',30407,1
*,'9000001435','GUNDEGAS',NULL,'900',NULL,30408,1
*,'54740001435','GUNDEGAS','54','5474',NULL,30409,1
*,'80600701436','GUNDEGU','80','8060','806007',30410,1
*,'80150001436','GUNDEGU','80','8015',NULL,30411,1
*,'74130001436','GUNDEGU','74','7413',NULL,30412,1
*,'80760901436','GUNDEGU','80','8076','807609',30413,1
*,'80481501436','GUNDEGU','80','8048','804815',30414,1
*,'80520701436','GUNDEGU','80','8052','805207',30415,1
*,'62921301436','GUNDEGU','62','6292','629213',30416,1
*,'80310101436','GUNDEGU','80','8031','803101',30417,1
*,'80312006736','GUNTIŅAS','80','8031','803120',30418,1
*,'44150001438','GURĶU','44','4415',NULL,30419,1
*,'1000001437','GUSTAVA',NULL,'100',NULL,30420,1
*,'64920001441','GVARDES','64','6492',NULL,30421,1
*,'90010001441','GVARDES','90','9001',NULL,30422,1
*,'80150001441','GVARDES','80','8015',NULL,30423,1
*,'64960001441','GVARDES','64','6496',NULL,30424,1
*,'21000001441','GVARDES',NULL,'2100',NULL,30425,1
*,'62010001441','GVARDES','62','6201',NULL,30426,1
*,'17000001441','GVARDES',NULL,'1700',NULL,30427,1
*,'17000001443','GVARDES PROSPEKTS',NULL,'1700',NULL,30428,1
*,'40640901444','ĢEDULES','40','4064','406409',30429,1
*,'5000001445','ĢENERĀLMAJORA ČINNOVA',NULL,'500',NULL,30430,1
*,'5000001447','ĢENERĀLMAJORA JEGOŠINA',NULL,'500',NULL,30431,1
*,'1000001447','ĢENERĀLMAJORA JEGOŠINA',NULL,'100',NULL,30432,1
*,'17000001448','ĢENERĀĻA BALOŽA',NULL,'1700',NULL,30433,1
*,'17000001450','ĢENERĀĻA DANKERA',NULL,'1700',NULL,30434,1
*,'5000001449','ĢENERĀĻA LAGODJUKA',NULL,'500',NULL,30435,1
*,'13000001449','ĢENERĀĻA LAGODJUKA',NULL,'1300',NULL,30436,1
*,'70540001451','ĢERTRŪDES','70','7054',NULL,30437,1
*,'80070001451','ĢERTRŪDES','80','8007',NULL,30438,1
*,'27000001451','ĢERTRŪDES',NULL,'2700',NULL,30439,1
*,'13000001451','ĢERTRŪDES',NULL,'1300',NULL,30440,1
*,'1000001451','ĢERTRŪDES',NULL,'100',NULL,30441,1
*,'13000001452','ĢERTRŪDES PROSPEKTS',NULL,'1300',NULL,30442,1
*,'66010001453','ĢILDES','66','6601',NULL,30443,1
*,'5000001455','ĢIMNASTIKAS',NULL,'500',NULL,30444,1
*,'1000001455','ĢIMNASTIKAS',NULL,'100',NULL,30445,1
*,'17000001457','ĢIMNĀZIJAS',NULL,'1700',NULL,30446,1
*,'5000001457','ĢIMNĀZIJAS',NULL,'500',NULL,30447,1
*,'1000001457','ĢIMNĀZIJAS',NULL,'100',NULL,30448,1
*,'1000001459','ĢIPŠA',NULL,'100',NULL,30449,1
*,'13000006440','ĢIRTA',NULL,'1300',NULL,30450,1
*,'36010003029','H. MEIERA','36','3601',NULL,30451,1
*,'9000004565','H. SUDMAĻA',NULL,'900',NULL,30452,1
*,'64840004565','H. SUDMAĻA','64','6484',NULL,30453,1
*,'64820004565','H. SUDMAĻA','64','6482',NULL,30454,1
*,'64150004565','H. SUDMAĻA','64','6415',NULL,30455,1
*,'1000001461','HAMBURGAS',NULL,'100',NULL,30456,1
*,'32602101463','HANZAS','32','3260','326021',30457,1
*,'1000001463','HANZAS',NULL,'100',NULL,30458,1
*,'32600001463','HANZAS','32','3260',NULL,30459,1
*,'36010005734','HARALDA','36','3601',NULL,30460,1
*,'90010001462','HARMONIJAS','90','9001',NULL,30461,1
*,'1000001465','HĀMAŅA',NULL,'100',NULL,30462,1
*,'1000001467','HĀPSALAS',NULL,'100',NULL,30463,1
*,'36010001468','HELĒNAS','36','3601',NULL,30464,1
*,'80940905846','HELMAŅA','80','8094','809409',30465,1
