2016/11/15 06:23:10 UTC+0200
PANT,4389
*,'6','314','12','0','0','931.CEĻA APZĪMĒJUMS - VAIRĀKAS VIENA NO OTRAS ATDALĪTAS PLATAS PARALĒLAS GARENLĪNIJAS - APZĪMĒ GĀJĒJU PĀREJU;',18702,0
*,'6','302','28','0','0','629.ZĪME KRAVAS OSTA',18419,0
*,'6','302','29','0','0','630.ZĪME INFORMĀCIJAS BLOKS',18421,0
*,'6','312','7','2','0','918.CEĻA APZ.APZĪMĒ SIGNĀLSTABIŅUS CEĻA KREISAJĀ PUSĒ',18672,0
*,'6','313','0','0','0','LAI PIEVĒRSTU UZMAN.BĪST.CEĻA POSMIEM 917.UN 918.CEĻA APZ.-SIGNĀLSTABIŅA-APZĪMĒJUMS VAR BŪT DZELT.KRĀS.UZ MELNA FONA',18674,0
*,'6','303','0','0','0','ZĪM.613.UN 614.APZĪM.VIET.VAR NOVIETOT ARĪ AMVASARNĪCAS',18423,0
*,'6','304','0','0','0','SERVISA ZĪMJU APAKŠDAĻĀ VAR BŪT NORĀDĪTI ATTĀLUMI UN VIRZIENI NO ZĪMES UZSTĀDĪŠANAS VIETAS LĪDZ ATTIECĪGAJAM OBJEKTAM, KĀ ARĪ ATTIECĪGO OBJEKTU NOSAUKUMI.',18425,0
*,'6','305','0','0','0','VIRZIENU RĀDĪTĀJI UN INFORMĀCIJAS ZĪMES',18427,0
*,'6','73','0','0','0','BREMZĒŠANAS SIGNĀLAM ATBILST AUGŠUP PACELTA KREISĀ VAI LABĀ ROKA.',18428,0
*,'6','305','1','1','0','701.ZĪME IEPRIEKŠĒJS VIRZIENU RĀDĪTĀJS',18430,0
*,'6','305','2','0','0','703.ZĪME VIRZIENU RĀDĪTĀJS  BRAUKŠANAS VIRZIENI UN ATTĀLUMI KM LĪDZ APDZĪVOTĀM VIETĀM UN CITIEM OBJEKTIEM;',18434,0
*,'6','305','3','1','0','704.ZĪME VIRZIENA RĀDĪTĀJS',18436,0
*,'6','305','3','2','0','705.ZĪME VIRZIENA RĀDĪTĀJS',18438,0
*,'6','305','4','0','0','706.ZĪME VIRZIENA RĀDĪTĀJS BRAUKŠANAS VIRZIENS UN ATTĀLUMS KM LĪDZ LIDOSTAI ZĪME AR ZILU FONU, TŪRISMA OBJEKTAM ZĪME AR BRŪNU FONU VAI BRAUKŠANAS VIRZIENS UZ VIENSĒTU ZĪME AR PELĒKU FONU;',18440,0
*,'6','305','5','0','0','707.ZĪME ATTĀLUMU RĀDĪTĀJS ATTĀLUMI KM LĪDZ MARŠRUTĀ ESOŠO APDZĪVOTO VIETU CENTRIEM;',18442,0
*,'6','305','7','0','0','709.ZĪME BRAUKŠANAS SHĒMA',18446,0
*,'6','307','16','2','0','826.PAPILDZĪME TRANSPORTLĪDZEKĻA NOVIETOJUMA VEIDS STĀVVIETĀ 825. UN 826.PAPILDZĪME - ARĪ VIEGLO AUTOMOBIĻU AR PIEKABĒM NOVIETOJUMA VEIDU STĀVVIETĀ PIE IETVES VAI UZBRAUCOT UZ TĀS;',18587,0
*,'6','305','8','0','0','710.ZĪME STRUPCEĻŠ',18448,0
*,'6','305','25','0','0','738.ZĪME CEĻA NUMURS ZĪME AR SARKANU FONU UN NUMURS, KAS PIEŠĶIRTS ATTIECĪGAJAM LATVIJAS GALVENAJAM VALSTS AUTOCEĻAM;',18509,0
*,'6','74','0','0','0','SIGNĀLS AR ROKU JĀRĀDA NEPĀRPROTAMI, LAI CITI CEĻU SATIKSMES DALĪBNIEKI TO VARĒTU SKAIDRI REDZĒT.',18449,0
*,'6','305','9','1','0','711.ZĪME IEPRIEKŠĒJS VIRZIENA RĀDĪTĀJS STRUPCEĻAM',18451,0
*,'6','305','26','0','0','739.ZĪME CEĻA NUMURS ZĪME AR ZILU FONU UN NUMURS, KAS PIEŠĶIRTS ATTIECĪGAJAM LATVIJAS 1.ŠĶIRAS VALSTS AUTOCEĻAM;',18511,0
*,'6','305','9','2','0','712.ZĪME IEPRIEKŠĒJS VIRZIENA RĀDĪTĀJS STRUPCEĻAM',18453,0
*,'6','79','0','0','0','NOBRAUCOT NO CEĻA UZ BLAKUSTERITORIJU, TRANSPORTLĪDZEKĻA VADĪTĀJAM JĀDOD CEĻŠ GĀJĒJIEM UN CITIEM CEĻU SATIKSMES DALĪBNIEKIEM, KURU CEĻU VIŅŠ ŠĶĒRSO.',18512,0
*,'6','305','10','1','0','713.ZĪME JOSLAS SĀKUMS',18455,0
*,'6','305','10','2','0','714.ZĪME JOSLAS SĀKUMS',18457,0
*,'6','305','27','2','0','741.ZĪME CEĻA NUMURS UN VIRZIENS',18516,0
*,'6','305','11','1','0','715.ZĪME JOSLAS BEIGAS',18459,0
*,'6','305','27','3','0','742.ZĪME CEĻA NUMURS UN VIRZIENS',18518,0
*,'6','305','11','2','0','716.ZĪME JOSLAS BEIGAS',18461,0
*,'6','305','29','0','0','744.ZĪME MAIŅVIRZIENA SATIKSMES BEIGAS',18522,0
*,'6','305','12','1','0','717.ZĪME BRAUKŠANAS VIRZIENI JOSLĀS',18463,0
*,'6','305','12','2','0','718.ZĪME BRAUKŠANAS VIRZIENI JOSLĀS',18465,0
*,'6','305','30','0','0','745.ZĪME IZBRAUKŠANA UZ CEĻA, KUR ORGANIZĒTA MAIŅVIRZIENA SATIKSME',18524,0
*,'6','305','12','3','0','719.ZĪME BRAUKŠANAS VIRZIENI JOSLĀS',18467,0
*,'6','305','13','1','0','720.ZĪME JOSLAS PIEKĻAUŠANĀS PAMATJOSLĀM',18469,0
*,'6','305','32','0','0','747.ZĪME ADMINISTRATĪVI TERITORIĀLĀS VIENĪBAS NOSAUKUMS',18528,0
*,'6','76','0','0','0','PIRMS NOGRIEŠANĀS PA KREISI VAI APGRIEŠANĀS BRAUKŠANAI PRETĒJĀ VIRZIENĀ BRĪDINĀJUMA SIGNĀLS JĀRĀDA TIKAI PĒC TAM, KAD TRANSPORTLĪDZEKĻA VADĪTĀJS PĀRLIECINĀJIES, KA VIŅŠ NETRAUCĒS NEVIENU AIZ VIŅA BRAUCOŠU TRANSPORTLĪDZEKĻA VADĪTĀJU, KAS UZS',18470,0
*,'6','305','13','2','0','721.ZĪME JOSLAS PIEKĻAUŠANĀS PAMATJOSLĀM',18472,0
*,'6','305','14','0','0','722.ZĪME APGRIEŠANĀS VIETA',18474,0
*,'6','307','11','7','0','819.PAPILDZĪME TRANSPORTLĪDZEKĻA VEIDS NORĀDA TRANSPORTLĪDZEKĻA VEIDU, UZ KURU ATTIECAS ZĪMES DARBĪBA. 819.PAPILDZĪME ATTIECAS UZ VELOSIPĒDIEM UN MOPĒDIEM',18572,0
*,'6','307','12','0','0','820.PAPILDZĪME DARBDIENĀS',18574,0
*,'6','45','0','0','0','PAVADOT TRANSPORTLĪDZEKLI KOLONNU, BRAUKŠANAS ĀTRUMS APDZĪVOTĀS VIETĀS NEDRĪKST PĀRSNIEGT MAKSIMĀLO ATĻAUTO BRAUKŠANAS ĀTRUMU VAIRĀK PAR 10 KM/H, BET ĀRPUS APDZĪVOTĀM VIETĀM - VAIRĀK PAR 20 KM/H.',18575,0
*,'6','307','13','0','0','821.PAPILDZĪME SESTDIENĀS,SVĒTDIENĀS UN SVĒTKU DIENĀS',18577,0
*,'6','307','14','0','0','822.PAPILDZĪME DARBĪBAS LAIKS NORĀDA DIENNAKTS LAIKU, KURĀ ZĪME DARBOJAS;',18579,0
*,'6','307','15','1','0','823.PAPILDZĪME DARBĪBAS LAIKS NORĀDA DIENAS UN DIENNAKTS LAIKU, KURĀ ZĪME DARBOJAS;',18581,0
*,'6','307','15','2','0','824.PAPILDZĪME DARBĪBAS LAIKS NORĀDA DIENAS UN DIENNAKTS LAIKU, KURĀ ZĪME DARBOJAS;',18583,0
*,'6','307','16','1','0','825.PAPILDZĪME TRANSPORTLĪDZEKĻA NOVIETOJUMA VEIDS STĀVVIETĀ 825. UN 826.PAPILDZĪME - ARĪ VIEGLO AUTOMOBIĻU AR PIEKABĒM NOVIETOJUMA VEIDU STĀVVIETĀ PIE IETVES VAI UZBRAUCOT UZ TĀS;',18585,0
*,'6','306','0','0','0','701., 702., 703., 704. UN 705. JA TĀ UZSTĀDĪTA APDZĪVOTĀ VIETĀ ZILAIS FONS NOZĪMĒ, KA NORĀDĪTAIS OBJEKTS ATRODAS ĀRPUS ATTIECĪGĀS APDZĪVOTĀS VIETAS, BET BALTAIS FONS -, KA NORĀDĪTAIS OBJEKTS ATRODAS ATTIECĪGAJĀ APDZĪVOTAJĀ VIETĀ.',18530,0
*,'6','307','0','0','0','PAPILDZĪMES TIEK LIETOTAS KOPĀ AR CITĀM ZĪM.UN PRECIZĒ VAI IEROVEŽO ATTIEC.ZĪMJU DARBĪBU',18532,0
*,'6','310','0','0','0','PAPILDZĪMES PIESTIPRINA TIEŠI ZEM ZĪMES, UZ KURU TĀS ATTIECAS, IZŅEMOT 841.PAPILDZĪMI, JA TĀ UZSTĀDĪTA BEZ PAMATZĪMES. JA ZĪMES NOVIETOTAS VIRS BRAUKTUVES, NOMALES VAI IETVES, 807., 808. UN 840.PAPILDZĪME VAR BŪT PIESTIPRINĀTA BLAKUS ZĪMEI.',18630,0
*,'6','311','0','0','0','CEĻA APZĪMĒJUMI 6.PIELIKUMS IZGATAVOJAMI, UZSTĀDĀMI UN LIETOJAMI ATBILSTOŠI VALSTS STANDARTU LVS 85 UN LVS 93 PRASĪBĀM',18632,0
*,'6','312','0','0','0','VERTIKĀLIE APZĪMĒJUMI UZ CEĻA BŪVĒM, APRĪKOJUMA ELEMENTIEM UN CEĻA DARBU VIETĀS NORĀDA OBJEKTA GABARĪTUS UN KALPO ARĪ PAR ORIENTĒŠANĀS LĪDZEKĻIEM.',18634,0
*,'6','312','1','1','0','901.CEĻA APZ.APZĪMĒ BRAUKŠANAS VIRZIENU PAGRIEZIENOS KUR REDZAMĪBU IEROBEŽO ĒKAS, APSTĀDĪJUMI U.TML., BRAUKŠANAS VIRZIENU TRĪSVIRZIENU KRUSTOJUMOS UN CEĻA DARBU VIETAS APBRAUKŠANAS VIRZIENU;',18636,0
*,'6','312','1','2','0','902.CEĻA APZ.APZĪMĒ BRAUKŠANAS VIRZ.PAGRIEZIENOS KUR REDZAMĪBU IEROBEŽO ĒKAS, APSTĀDĪJUMI U.TML., BRAUKŠANAS VIRZIENU TRĪSVIRZIENU KRUSTOJUMOS UN CEĻA DARBU VIETAS APBRAUKŠANAS VIRZIENU;',18638,0
*,'6','116','0','0','0','CEĻA POSMOS, KUR UZSTĀDĪTAS ATTIECĪGAS CEĻA ZĪMES, TRANSPORTLĪDZEKĻI DRĪKST BRAUKT AR ĀTRUMU, KAS NEPĀRSNIEDZ CEĻA ZĪMĒ NORĀDĪTO.',18639,0
*,'6','312','1','3','0','903.CEĻA APZ.APZĪMĒ BRAUKŠANAS VIRZ.PAGRIEZIENOS KUR REDZAMĪBU IEROBEŽO ĒKAS, APSTĀDĪJUMI U.TML., BRAUKŠANAS VIRZIENU TRĪSVIRZIENU KRUSTOJUMOS UN CEĻA DARBU VIETAS APBRAUKŠANAS VIRZIENU;',18641,0
*,'6','312','1','4','0','904.CEĻA APZ.APZĪMĒ BRAUKŠANAS VIRZ.PAGRIEZIENOS KUR REDZAMĪBU IEROBEŽO ĒKAS, APSTĀDĪJUMI U.TML., BRAUKŠANAS VIRZIENU TRĪSVIRZIENU KRUSTOJUMOS UN CEĻA DARBU VIETAS APBRAUKŠANAS VIRZIENU;',18643,0
*,'6','312','2','0','0','905.CEĻA APZĪMĒJUMS APZĪMĒ PA LABO VAI PA KREISO PUSI APBRAUCAMUS PAAUGSTINĀJUMUS SADALOŠĀS JOSLAS, DROŠĪBAS SALIŅAS U.TML.;',18645,0
*,'6','312','3','1','0','906.CEĻA APZ. APZĪMĒ PA KREISO PUSI APBRAUCAMUS PAAUGSTIN.,ŠĶĒRŠĻUS',18647,0
*,'6','312','3','2','0','907.CEĻA APZ.APZĪMĒ PA LABO PUSI APBRAUCAMUS PAAUGSTIN.,ŠĶĒRŠĻUS',18649,0
*,'6','312','4','1','0','908 ZĪME PA KREISO PUSI APBRAUCAMAS CEĻA DARBU VIETAS',18651,0
*,'6','312','4','2','0','909.CEĻA APZ.APZĪMĒ PA LABO PUSI APBRAUCAMAS CEĻA DARBU VIETAS',18653,0
*,'6','312','4','4','0','911.CEĻA APZ.APZĪMĒ PA LABO PUSI APBRAUCAMAS CEĻA DARBU VIETAS',18657,0
*,'6','85','0','0','0','JA KRUSTOJUMĀ JOSLU SKAITU UN BRAUKŠANAS VIRZIENU TAJĀS NOSAKA 512., 515. VAI 517.CEĻA ZĪME, NOGRIEZTIES PA KREISI VAI APGRIEZTIES BRAUKŠANAI PRETĒJĀ VIRZIENĀ NO TRAMVAJA SLIEŽU CEĻA KLĀTNES AIZLIEGTS.',18658,0
*,'6','312','4','5','0','912.CEĻA APZ.APZĪMĒ CEĻA DARBU VIETAS UN TĀLĀKA BRAUKŠANA AIZLIEGTA',18660,0
*,'6','312','4','6','0','913.CEĻA APZ.APZĪMĒ ĪSLAICĪGU CEĻA DARBU VIETAS',18662,0
*,'6','312','5','1','0','914.CEĻA APZ.APZĪMĒ BĪSTAMUS CEĻA BŪVJU ELEMENTUS, KAS APBRAUCAMI PA KREISO PUSI',18664,0
*,'6','312','5','2','0','915.CEĻA APZ.APZĪMĒ CEĻA BŪVJU ELEMENT., KAS VAR BŪT BŪSTAMI UN APBRAUCAMI PA LABO PUSI',18666,0
*,'6','312','6','0','0','916.CEĻA APZĪMĒJUMS APZĪMĒ TUNEĻU, TILTU UN CEĻU PĀRVADU LAIDUMA KONSTRUKCIJU APAKŠĒJO MALU;',18668,0
*,'6','307','1','0','0','801.PAPILDZĪME ATTĀLUMS LĪDZ OBJEKTAM NORĀDA ATTĀLUMU NO ZĪMES LĪDZ CEĻA BĪSTAMĀ POSMA SĀKUMAM VAI ATTIECĪGĀ CEĻU SATIKSMES IEROBEŽOJUMA IEVIEŠANAS VIETAI;',18535,0
*,'6','307','2','0','0','802.PAPILDZĪME ATTĀLUMS LĪDZ OBJEKTAM  NORĀDA ATTĀLUMU NO 206.ZĪMES LĪDZ KRUSTOJUMAM, JA TIEŠI PIRMS KRUSTOJUMA UZSTĀDĪTA 207.ZĪME;',18537,0
*,'6','307','3','0','0','803.PAPILDZĪME DARBĪBAS ZONA NORĀDA GARUMU CEĻA BĪSTAMAJAM POSMAM, KAS APZĪMĒTS AR BRĪDINĀJUMA ZĪMĒM, VAI AIZLIEGUMA ZĪMES DARBĪBAS ZONU, KĀ ARĪ 532., 533. UN 724.ZĪMES DARBĪBAS ZONU;',18539,0
*,'6','307','4','1','0','908.CEĻA APZ.PA KREISO PUSI APBRAUCAMAS CEĻA DARBU VIETAS',18541,0
*,'6','307','4','2','0','805.PAPILDZĪME DARBĪBAS ZONA NORĀDA 326., 327., 328. UN 329.ZĪMES DARBĪBAS VIRZIENU UN ZONU, JA APSTĀŠANĀS VAI STĀVĒŠANA GAR LAUKUMA VIENU PUSI, ĒKAS FASĀDI U.TML. IR AIZLIEGTA;',18543,0
*,'6','307','5','0','0','807.PAPILDZĪME DARBĪBAS ZONAINFORMĒ VADĪTĀJU, KA VIŅŠ ATRODAS 326., 327., 328. VAI 329.ZĪMES DARBĪBAS ZONĀ;',18547,0
*,'6','307','6','0','0','808.PAPILDZĪME DARBĪBAS ZONA NORĀDA 326., 327., 328. UN 329.ZĪMES DARBĪBAS ZONAS BEIGAS;',18549,0
*,'6','307','7','0','0','809.PAPILDZĪME DARBĪBAS VIRZIENS',18551,0
*,'6','307','8','0','0','810.PAPILDZĪME DARBĪBAS VIRZIENI',18553,0
*,'6','307','16','3','0','827.PAPILDZĪME TRANSPORTLĪDZEKĻA NOVIETOJUMA VEIDS STĀVVIETĀ 827., 828., 829., 830., 831. UN 832.PAPILDZĪME NORĀDA VIEGLO AUTOMOBIĻU BEZ PIEKABĒM, MOTOCIKLU, TRICIKLU UN KVADRICIKLU NOVIETOJUMA VEIDU STĀVVIETĀ PIE IETVES VAI UZBRAUCOT UZ TĀ',18589,0
*,'6','307','16','4','0','828.PAPILDZĪME TRANSPORTLĪDZEKĻA NOVIETOJUMA VEIDS STĀVVIETĀ 827., 828., 829., 830., 831. UN 832.PAPILDZĪME NORĀDA VIEGLO AUTOMOBIĻU BEZ PIEKABĒM, MOTOCIKLU, TRICIKLU UN KVADRICIKLU NOVIETOJUMA VEIDU STĀVVIETĀ PIE IETVES VAI UZBRAUCOT UZ TĀ',18591,0
*,'6','307','16','5','0','829.PAPILDZĪME TRANSPORTLĪDZEKĻA NOVIETOJUMA VEIDS STĀVVIETĀ 827., 828., 829., 830., 831. UN 832.PAPILDZĪME NORĀDA VIEGLO AUTOMOBIĻU BEZ PIEKABĒM, MOTOCIKLU, TRICIKLU UN KVADRICIKLU NOVIETOJUMA VEIDU STĀVVIETĀ PIE IETVES VAI UZBRAUCOT UZ TĀ',18593,0
*,'6','307','16','6','0','830.PAPILDZĪME TRANSPORTLĪDZEKĻA NOVIETOJUMA VEIDS STĀVVIETĀ 827., 828., 829., 830., 831. UN 832.PAPILDZĪME NORĀDA VIEGLO AUTOMOBIĻU BEZ PIEKABĒM, MOTOCIKLU, TRICIKLU UN KVADRICIKLU NOVIETOJUMA VEIDU STĀVVIETĀ PIE IETVES VAI UZBRAUCOT UZ TĀ',18595,0
*,'6','113','0','0','0','JA IZVEIDOJAS CEĻU SATIKSMEI BĪSTAMI ŠĶĒRŠĻI VAI CITAS BRIESMAS, KURAS TRANSPORTLĪDZEKĻA VADĪTĀJS SPĒJ PAMANĪT, VIŅAM JĀSAMAZINA BRAUKŠANAS ĀTRUMS VAI PILNĪGI JĀAPTUR TRANSPORTLĪDZEKLIS, VAI, NERADOT BĪSTAMĪBU CITIEM CEĻU SATIKSMES DALĪBNIE',18596,0
*,'6','307','16','7','0','831.PAPILDZĪME TRANSPORTLĪDZEKĻA NOVIETOJUMA VEIDS STĀVVIETĀ 827., 828., 829., 830., 831. UN 832.PAPILDZĪME NORĀDA VIEGLO AUTOMOBIĻU BEZ PIEKABĒM, MOTOCIKLU, TRICIKLU UN KVADRICIKLU NOVIETOJUMA VEIDU STĀVVIETĀ PIE IETVES VAI UZBRAUCOT UZ TĀ',18598,0
*,'6','307','16','8','0','832.PAPILDZĪME TRANSPORTLĪDZEKĻA NOVIETOJUMA VEIDS STĀVVIETĀ 827., 828., 829., 830., 831. UN 832.PAPILDZĪME NORĀDA VIEGLO AUTOMOBIĻU BEZ PIEKABĒM, MOTOCIKLU, TRICIKLU UN KVADRICIKLU NOVIETOJUMA VEIDU STĀVVIETĀ PIE IETVES VAI UZBRAUCOT UZ TĀ',18600,0
*,'6','314','13','0','0','932.CEĻA APZĪMĒJUMS - DIVAS VIENA NO OTRAS ATDALĪTAS PLATAS PĀRTRAUKTAS ŠĶĒRSLĪNIJAS - APZĪMĒ VIETU, KUR BRAUKTUVI ŠĶĒRSO VELOSIPĒDU CEĻŠ;',18704,0
*,'6','314','14','0','0','933.CEĻA APZĪMĒJUMS - DIVAS VIENA NO OTRAS ATDALĪTAS ŠAHVEIDA ŠĶĒRSLĪNIJAS - APZĪMĒ ROBEŽAS UZ BRAUKTUVES IZVEIDOTAM MĀKSLĪGAM PAAUGSTINĀJUMAM - SLIEKSNIM, KAS PAREDZĒTS BRAUKŠANAS ĀTRUMA SAMAZINĀŠANAI',18706,0
*,'6','314','15','1','0','934.CEĻA APZ.APZĪMĒ VIRZ.SALIŅAS TR.L.PLŪSMU SADAL.VAI SAKĻ.VIET.,KĀ ARĪ SADAL.JOSL.UN DROŠ.SAL.SĀK.UN BEIGAS',18708,0
*,'6','314','15','2','0','935.CEĻA APZ.APZĪMĒ VIRZ.SALIŅAS TR.L.PLŪSMU SADAL.VAI SAKĻ.VIET.,KĀ ARĪ SADAL.JOSL.UN DROŠ.SAL.SĀK.UN BEIGAS',18710,0
*,'6','314','15','3','0','936.CEĻA APZ.APZĪMĒ VIRZ.SALIŅAS TR.L.PLŪSMU SADAL.VAI SAKĻ.VIET.,KĀ ARĪ SADAL.JOSL.UN DROŠ.SAL.SĀK.UN BEIGAS',18712,0
*,'6','314','16','0','0','937.CEĻA APZĪMĒJUMS NORĀDA NO BRAUKŠANAS JOSLĀM ATĻAUTOS BRAUKŠANAS VIRZIENUS KRUSTOJUMĀ. LIETO PATSTĀVĪGI VAI KOPĀ AR 512., 513., 514., 515., 516. VAI 517.ZĪMI. CEĻA APZĪMĒJUMU AR STRUPCEĻA ATTĒLU LIETO, LAI NORĀDĪTU, KA KRUSTOJUMAM TUVĀKA',18714,0
*,'6','314','17','0','0','938.CEĻA APZĪMĒJUMS BRĪDINA PAR TUVOŠANOS BRAUKTUVES SAŠAURINĀJUMAM VIETAI, KUR SAMAZINĀS BRAUKŠANAS JOSLU SKAITS BRAUKŠANAS VIRZIENĀ. VAR LIETOT PATSTĀVĪGI VAI KOPĀ AR 107., 108., 109., 715. VAI 716. ZĪMI;',18716,0
*,'6','314','18','0','0','939.CEĻA APZĪMĒJUMS BRĪDINA PAR TUVOŠANOS 920. VAI 928.CEĻA APZĪMĒJUMA LĪNIJAI, KAS SADALA PRETĒJOS VIRZIENOS BRAUCOŠU TRANSPORTLĪDZEKĻU PLŪSMAS;',18718,0
*,'6','314','19','0','0','940.CEĻA APZĪMĒJUMS APZĪMĒ BRAUKŠANAS JOSLU, KAS PAREDZĒTA PASAŽIERU SABIEDRISKAJIEM TRANSPORTLĪDZEKĻIEM UN TAKSOMETRIEM;',18720,0
*,'6','90','0','0','0','JA BRAUKTUVE NAV PIETIEKAMI PLATA, LAI APGRIEZTOS BRAUKŠANAI PRETĒJĀ VIRZIENĀ NO KREISĀ MALĒJĀ STĀVOKĻA, TO ATĻAUTS DARĪT NO BRAUKTUVES LABĀS MALAS VAI LABĀS NOMALES, NETRAUCĒJOT CITUS CEĻU SATIKSMES DALĪBNIEKUS. ŠĀDĀ GADĪJUMĀ TRANSPORTLĪDZ',18721,0
*,'6','180','0','0','0','APDZĪVOTĀS VIETĀS,APSTĀJOTIES UN STĀVOT DN TUMŠAJĀ LAIKĀ VAI NEPIETIEK.REDZ.APSTĀKĻOS,GABARĪTLUKT.VAI STĀVGAISMAS LUKT.ATĻAUTS NEIEDEGT CEĻA POSMOS, KUR APTUR.TL CITIEM VAD.LABI SAREDZAMS PIETIEKAMĀ ATTĀLUMĀ',17709,0
*,'6','181','1','0','0','BRAUCOT PRIEKŠĒJOS MIGLAS LUKT.ATĻAUTS IEDEGT NEPIETIEK.REDZ.APSTĀKĻOS-ATSEVIŠĶI VAI KOPĀ AR TUVĀS GAISMAS LUKT.',17711,0
*,'6','181','2','0','0','BRAUCOT PRIEKŠĒJOS MIGLAS LUKT.ATĻAUTS IEDEGT D/N TUMŠAJĀ LAIKĀ NEAPGAISMOTOS CEĻA POSMOS-KOPĀ AR TUVĀS GAISMAS LUKT.',17713,0
*,'6','195','6','0','0','AIZL.VILKT AR MOTOCIKLU BEZ BLAKUSVĀĢA IZŅEMOT GADĪJUMU, KAD TO PAREDZĒJIS MOTOCIKLA IZGATAVOTĀJS UN KAD MOTOCIKLS BEZ BLAKUSVĀĢA VELK SPECIĀLI ŠIM NOLŪKAM PAREDZĒTU PIEKABI;',17762,0
*,'6','184','0','0','0','PROŽEKTORUS UN GROZĀMLUKT.ATĻAUTS IEDEGT TIKAI TIEM TL,KURIEM PIEŠĶIRTS OPER.TL STATUSS,JA NETIEK APŽILBINĀTI CITI CS DALĪBNIEKI',17716,0
*,'6','185','1','0','0','LAI PIEVĒRSTU CITU CEĻU SATIKSMES DALĪB.UZMANĪBU DN GAIŠAJĀ LAIKĀ AR LUKT.GAISMĀM DRĪKST SIGNALIZĒT  AR ĪSLAICĪGU TĀLĀS GAISMAS LUKTURU IESLĒGŠANU',17718,0
*,'6','195','7','0','0','AIZL.VILKT VELOS.VAI MOPĒDUS,KĀ ARĪ MOTOCIKLUS BEZ BLAKUSVĀĢA',17764,0
*,'6','185','2','0','0','LAI PIEVĒRSTU CITU CEĻU SATIKSMES DALĪB.UZMANĪBU DN TUMŠAJĀ LAIKĀ AR LUKT.GAISMĀM DRĪKST SIGNALIZĒT AR VAIRĀKKĀRTĒJU ĪSLAICĪGU LUKTURU PĀRSLĒGŠANU, JA NETIEK APŽILBINĀTI CITI VADĪTĀJI',17720,0
*,'6','186','0','0','0','VELKAMAJAM MEH.TL JEBKURĀ DN LAIKĀ JĀBŪT IEDEGTAI AVĀRIJAS GAISMAS SIGNALIZĀCIJAI VAI TL AIZMUGURĒ JĀPIESTIPRINA AVĀRIJAS ZĪME',17722,0
*,'6','288','4','0','0','326.ZĪMES DARBĪBAS ZONĀ ATĻAUTA PASAŽIERU IEKĀPŠANA UN IZKĀPŠANA PASAŽIERU SABIEDRISKAJOS TRANSPORTLĪDZEKĻOS TO PIETURĀS;',17765,0
*,'6','187','0','0','0','SKAŅAS SIGNĀLU ATĻAUTS LIETOT,TIKAI LAI NOVĒRSTU CEĻU SATIKSMEI BĪSTAMAS SITUĀCIJAS,BET ĀRPUS APDZ.VIETĀM-ARĪ LAI PIEVĒRSTU CITU CS DALĪBNIEKU UZMANĪBU',17725,0
*,'6','195','8','0','0','AIZL.VILKT PIEKABI,KAS NAV APRĪKOTA AR DARBA BREMZĒM VAI TĀS NEDARBOJAS UN KURAS PILNA MASA IR LIELĀKA PAR PUSI NO VILCĒJA PAŠMASAS',17767,0
*,'6','188','1','0','0','AVĀRIJAS GAISMAS SIGNAL.JĀIEDEDZ UN AVĀRIJAS ZĪME UZ CEĻA JĀIZLIEK PIESPIEDU APSTĀŠANĀS GADĪJUMĀ VIETĀS,KUR APST.VAI STĀV.AIZLIEGTS, VAI VIETĀS, KUR REDZAMĪBAS METEOROL.APST.,CEĻA SEG.STĀV. U.C. IEMESLU DĒĻ APTUR.TR.L.VAR RADĪT DRAUDUS SATI',17727,0
*,'6','188','2','0','0','AVĀRIJAS GAISMAS SIGNAL.JĀIEDEDZ UN AVĀRIJAS ZĪME UZ CEĻA JĀIZLIEK JA NOTICIS CEĻU SATIKSMES NEGADĪJUMS VAI UZ BRAUKTUVES IZKRITUSI VAI IZLIJUSI KRAVA',17729,0
*,'6','188','3','0','0','AVĀRIJAS GAISMAS SIGNAL.JĀIEDEDZ UN AVĀRIJAS ZĪME UZ CEĻA JĀIZLIEK APSTĀJOTIES UN STĀVOT UZ CEĻA ĀRPUS APDZ.VIETĀM DN TUMŠAJĀ LAIKĀ VAI NEPIETIEKAMAS REDZAMĪBAS APSTĀKĻOS, JA NEDEG KĀDS NO PRIEKŠĒJIEM VAI PAKAĻĒJIEM GABARĪTLUKTURIEM',17731,0
*,'6','189','1','0','0','BRAUCOT AVĀRIJAS GAISMAS SIGNAL.JĀIEDEDZ JA VADĪTĀJS TIEK APŽILBINĀTS',17733,0
*,'6','189','2','0','0','BRAUCOT AVĀRIJAS GAISMAS SIGNAL.JĀIEDEDZ VELKAMAJAM MEH.TL',17735,0
*,'6','195','11','0','0','DIENNAKTS TUMŠAJĀ LAIKĀ VAI NEPIETIEKAMAS REDZAMĪBAS APSTĀKĻOS - ŠO NOTEIKUMU 249.PUNKTĀ MINĒTO TEHNOLOĢISKO AGREGĀTU - PIEKABI.',17769,0
*,'6','190','0','0','0','AVĀRIJAS ZĪME UZ CEĻA JĀIZLIEK TĀDĀ ATTĀLUMĀ NO TL,LAI LAIKUS BRĪDINĀTU CITU TL VADĪTĀJUS PAR BRIESMĀM-',17737,0
*,'6','190','1','0','0','AVĀRIJAS ZĪME APDZ.VIETĀ JĀIZL.ATTĀL. NO TR.L. NE TUVĀK PAR 15 M',17739,0
