2016/11/15 06:23:10 UTC+0200
SIMPLE_SPR,11
*,170,'12986',NULL,'VRS VALMIERAS PĀRVALDES LIMBAŽU IMIGRĀCIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12987',NULL,'VRS VALMIERAS PĀRVALDES CĒSU IMIGRĀCIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12988',NULL,'VRS VALMIERAS P. RAP DIENESTA OPERATĪVĀS VADĪBAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12990',NULL,'VRS VALMIERAS P. RAP DIENESTA KINOLOĢIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'5094',NULL,'RĪGAS RPP OLAINES PN KĀRTP POLICIJAS IECIRKŅU INSPEKTORU GRUPA(BIJUŠ)',NULL,999,1
*,170,'9772',NULL,'RĪGAS RPP SALASPILS PN KĀRTP PATRUĻDIENESTA GRUPA(BIJUŠ)',NULL,999,1
*,170,'5554',NULL,'RĪGAS RPP LIDOSTAS PN KĀRTP PATRUĻDIENESTA GRUPA(BIJUŠ)',NULL,999,1
*,170,'5555',NULL,'RĪGAS RPP LIDOSTAS PN KRP PIRMSTIESAS IZMEKLĒŠANAS GRUPA(BIJUŠ)',NULL,999,1
*,170,'1436',NULL,'RGPP 28.PN 1.ZONA (BIJUŠ)',NULL,999,1
*,170,'1454',NULL,'RGPP 29.PN KRP KRIMINĀLO NOZIEGUMU ATKLĀŠANAS GRUPA (BIJUŠ)',NULL,999,1
*,170,'1462',NULL,'RGPP 30.PN KĀRTP TIESAS SPRIEDUMU IZPILDES GRUPA (BIJUŠ)',NULL,999,1
*,170,'5624',NULL,'LIEPĀJAS PRPP KĀRTP REĢIONĀLAIS KONVOJA DIENESTA VADS (BIJUŠ)',NULL,999,1
*,170,'5378',NULL,'JELGAVAS PRPP KRP KRIMINĀLO NOZIEGUMU ATKLĀŠANAS GRUPA (BIJUŠ)',NULL,999,1
*,170,'5069',NULL,'VP DZELZCEĻA PP RRA KRP NAN EKONOMIKAS POLICIJAS GRUPA (BIJUŠ)',NULL,999,1
*,170,'13107',NULL,'VRS JELGAVAS PĀRVALDES DOBELES IMIGRĀCIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13123',NULL,'VRS LIEPĀJAS PĀRVALDES RUCAVAS ROBEŽAPSARDZĪBAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13127',NULL,'VRS LIEPĀJAS PĀRVALDES LIEPĀJAS RAJONA IMIGRĀCIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13131',NULL,'VRS LIEPĀJAS P. RAP DIENESTA KINOLOĢIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12217',NULL,'RPP KĀRT.POL.IECIRKŅU INSPEKTORI (BIJUŠ)',NULL,999,1
*,170,'13150',NULL,'VRS DAUGAVPILS PĀRVALDES DAUGAVPILS RAJONA IMIRĀCIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13158',NULL,'VRS DAUGAVPILS P. RAP DIENESTA KINOLOĢIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12094',NULL,'KP PIRMSTIESAS IZMEKLĒŠANAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12095',NULL,'KP EKONOMIKAS POLICIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12097',NULL,'KP KRIMINĀLO NOZIEGUMU ATKLĀŠANAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12098',NULL,'KP OPERATĪVI TEHNISKĀ NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12101',NULL,'KP KRIMINĀLO NOZIEGUMU ATKLĀŠANAS GRUPA (BIJUŠ)',NULL,999,1
*,170,'12105',NULL,'KP SMAGO NOZIEGUMU NOVĒRŠ.UN APKAR.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12107',NULL,'KP SNNAN SLEPKAVĪBU NOVĒRŠ.UN ATKL.GRUPA (BIJUŠ)',NULL,999,1
*,170,'12108',NULL,'KP SNNAN LAUPĪŠANU NOVĒRŠ.UN ATKL.GRUPA (BIJUŠ)',NULL,999,1
*,170,'12110',NULL,'KP SNNAN NARKOMĀNIJAS UN PROSTITŪCIJAS NOVĒRŠ.UN APK.GRUPA (BIJUŠ)',NULL,999,1
*,170,'12113',NULL,'RĪGAS GPP KP 1.NOD.(SLEPKAVĪBAS ATKLĀŠANAS KOORDINĀCIJAS NODAĻA) (BIJUŠ)',NULL,999,1
*,170,'12114',NULL,'RĪGAS GPP KP 2.NOD.(BRUŅOTU LAUPĪŠANU NOVĒRŠANA UN ATKLĀŠANA) (BIJUŠ)',NULL,999,1
*,170,'12116',NULL,'RĪGAS GPP KP 4.NOD.(OPERATĪVI-TEHNISKĀ) (BIJUŠ)',NULL,999,1
*,170,'12118',NULL,'RĪGAS GPP KP 6.NOD.(EKONOMIKAS POLICIJAS) (BIJUŠ)',NULL,999,1
*,170,'12119',NULL,'RĪGAS GPP KP 7.NOD.(EKONOMIKAS POLICIJAS) (BIJUŠ)',NULL,999,1
*,170,'12122',NULL,'RĪGAS GPP KP 10.NOD.(PRET ĪPAŠUMU VĒRSTU ATKLĀŠ. KOORDINĀCIJAS NOD.) (BIJUŠ)',NULL,999,1
*,170,'12124',NULL,'RĪGAS GPP KP 12.NOD.(AUTOMAŠĪNU ZĀDZĪBU NOVĒRŠANA UN ATKLĀŠANA) (BIJUŠ)',NULL,999,1
*,170,'12131',NULL,'VP DZ.PP KP VISPĀRĒJO NOZIEGUMU ATKLĀŠANAS DIENESTS (BIJUŠ)',NULL,999,1
*,170,'12996',NULL,'VRS VIĻAKAS PĀRVALDES ROBEŽAPSARDZĪBAS DIENESTS(RAD)(BIJUŠ)',NULL,999,1
*,170,'12997',NULL,'VRS VIĻAKAS PĀRVALDES IMIGRĀCIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12998','1','VRS VIĻAKAS PĀRVALDES KRIMINĀLIZMEKLĒŠANAS DIENESTS',NULL,999,1
*,170,'13005',NULL,'VRS VIĻAKAS PĀRVALDES VECLAICENES ROBEŽAPSARDZĪBAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13006','1','VRS VIĻAKAS PĀRVALDES PEDEDZES ROBEŽAPSARDZĪBAS NODAĻA',NULL,999,1
*,170,'13064','1','VRS DAUGAVPILS PĀRVALDES IMIGRĀCIJAS DIENESTS',NULL,999,1
*,170,'13007','1','VRS VIĻAKAS PĀRVALDES BĒRZIŅU ROBEŽAPSARDZĪBAS NODAĻA',NULL,999,1
*,170,'13009','1','VRS VIĻAKAS PĀRVALDES ŠĶILBĒNU ROBEŽAPSARDZĪBAS NODAĻA',NULL,999,1
*,170,'13010','1','VRS VIĻAKAS PĀRVALDES PUNDURU ROBEŽAPSARDZĪBAS NODAĻA',NULL,999,1
*,170,'13011','1','VRS VIĻAKAS PĀRVALDES VIENTUĻU II KATEGORIJAS RKP',NULL,999,1
*,170,'13013',NULL,'VRS VIĻAKAS PĀRVALDES BALVU IMIGRĀCIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13015','1','VRS VIĻAKAS PĀRVALDES MADONAS IMIGRĀCIJAS NODAĻA',NULL,999,1
*,170,'13017',NULL,'VRS VIĻAKAS P.RAP DIENESTA KINOLOĢIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13023',NULL,'VRS LUDZAS PĀRVALDES IMIGRĀCIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13024','1','VRS LUDZAS PĀRVALDES KRIMINĀLIZMEKLĒŠANAS DIENESTS',NULL,999,1
*,170,'13031','1','VRS LUDZAS PĀRVALDES AIZGĀRŠAS ROBEŽAPSARDZĪBAS NODAĻA',NULL,999,1
*,170,'13032','1','VRS LUDZAS PĀRVALDES KRIVANDAS ROBEŽAPSARDZĪBAS NODAĻA',NULL,999,1
*,170,'13033','1','VRS LUDZAS PĀRVALDES OPOĻU ROBEŽAPSARDZĪBAS NODAĻA',NULL,999,1
*,170,'13035','1','VRS LUDZAS PĀRVALDES GREBŅEVAS ROBEŽAPSARDZĪBAS NODAĻA',NULL,999,1
*,170,'12262',NULL,'RRPP KĀRT.POL.NODAĻU PATRUĻU DIENESTA NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12269',NULL,'RRPP KĀRT.POL.SKNPN PATRUĻAS-KONVOJA VADS (BIJUŠ)',NULL,999,1
*,170,'12280',NULL,'RRPP KĀRT.POL.NODAĻU POLIC.IECIRKŅA INSPEKTORU GRUPA (BIJUŠ)',NULL,999,1
*,170,'13199',NULL,'VRS RĪGAS PĀRVALDES RĪGAS TIRDZNIECĪBAS OSTAS I KATEGORIJAS RKP (BIJUŠ)',NULL,999,1
*,170,'12801',NULL,'RĪGAS PP CENTRA RAJONA BRIGĀDES DEŽŪRDAĻA(VADS)(BIJUŠ)',NULL,999,1
*,170,'12812',NULL,'RĪGAS PP ZEMGALES PRIEKŠPILSĒTAS BRIGĀDES UGUNSDROŠĪBAS UZRAUDZĪBAS SEKTORS(BIJUŠ)',NULL,999,1
*,170,'12163',NULL,'KĀRT.PP CEĻU POLICIJAS PĀRVALDE (BIJUŠ)',NULL,999,1
*,170,'13314','1','VALSTS PROBĀCIJAS DIENESTA PĀRVALDE DAUGAVPILS TERITORIĀLĀ STRUKTŪRVIENĪBA',NULL,999,1
*,170,'13333','1','VALSTS PROBĀCIJAS DIENESTA PĀRVALDE OGRES TERITORIĀLĀ STRUKTŪRVIENĪBA',NULL,999,1
*,170,'14318','1','VALSTS PROBĀCIJAS DIENESTA PĀRVALDE GULBENES TERITORIĀLĀ STRUKTŪRVIENĪBA',NULL,999,1
*,170,'14320','1','AUTOTRANSPORTA INSPEKCIJA',NULL,999,1
*,170,'14324','1','IKŠĶILES NOVADA DOME',NULL,999,1
*,170,'14325',NULL,'KALVENES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'14326',NULL,'LĪGATNES PILSĒTAS DOME (BIJUŠ)',NULL,999,1
*,170,'14328','1','SAKAS NOVADA PAŠVALDĪBAS POLICIJA',NULL,999,1
*,170,'14329',NULL,'PAŠV.P IRLAVAS PAGASTA DODAĻA (BIJUŠ)',NULL,999,1
*,170,'14331','1','VVD JIUP RĪGAS IEKŠĒJO ŪDEŅU KONTROLES SEKTORS',NULL,999,1
*,170,'14333','5','VUGD UGUNSDROŠĪBAS UZRAUDZĪBAS PĀRVALDE (UUP)',NULL,999,1
*,170,'13584',NULL,'RGPP KĀRTPP PPV 1.BATALJONA 4.ROTA (BIJUŠ)',NULL,999,1
*,170,'14342',NULL,'DEKŠĀRU PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'14344','1','VID RRI KORUPCIJAS NOVĒRŠANAS KONTROLES DAĻA',NULL,999,1
*,170,'14346','1','AUTOTRANSPORTA INSPEKCIJA DAUGAVPILS NODAĻA',NULL,999,1
*,170,'14348',NULL,'AUTOTRANSPORTA INSPEKCIJA JELGAVAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'14349','1','AUTOTRANSPORTA INSPEKCIJA JĒKABPILS NODAĻA',NULL,999,1
*,170,'14350',NULL,'AUTOTRANSPORTA INSPEKCIJA LIEPĀJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'14351','1','AUTOTRANSPORTA INSPEKCIJA RĪGAS NODAĻA',NULL,999,1
*,170,'14353',NULL,'AUTOTRANSPORTA INSPEKCIJA VENTSPILS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'14354','1','VVD JIUP JELGAVAS KONTROLES SEKTORS',NULL,999,1
*,170,'14355','1','VAS "LATVIJAS VALSTS CEĻI"',NULL,999,1
*,170,'14357','1','VALSTS BĒRNU TIESĪBU AIZSARDZĪBAS INSPEKCIJA',NULL,999,1
*,170,'14358','1','ĶEGUMA NOVADA PAŠVALDĪBAS POLICIJA',NULL,999,1
*,170,'14360',NULL,'PAŠV.P PĀVILOSTAS PILSĒTAS DAĻA (BIJUŠ)',NULL,999,1
*,170,'13798',NULL,'LIEPĀJAS PRPP KĀRTPB 2.NODAĻAS 3.IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'13803',NULL,'LIEPĀJAS PRPP KĀRTPB 2.NODAĻAS ROTAS 1.VADS (BIJUŠ)',NULL,999,1
*,170,'13959',NULL,'AIZKRAUKLES RPP KĀRTPB 2.NODAĻAS VADS (BIJUŠ)',NULL,999,1
*,170,'13970',NULL,'TUKUMA RPP KĀRTĪBAS POLICIJAS BIROJA 3.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'14130',NULL,'CĒSU RPP KĀRTPB 2.NODAĻAS VADS (BIJUŠ)',NULL,999,1
*,170,'13733',NULL,'JŪRMALAS PPP KĀRTĪBAS POLICIJAS BIROJA 3.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'1096',NULL,'RGPP KĀRTPP PPV(APP) CPB 2.ROTA (BIJUŠ)',NULL,999,1
*,170,'1072',NULL,'JŪRMALAS PPP DUBULTU POLICIJAS IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'549',NULL,'RS LUDZAS PĀRVALDE KRIVANDAS RSN (BIJUŠ)',NULL,999,1
*,170,'1409',NULL,'RGPP 25.PN 3.ZONA (BIJUŠ)',NULL,999,1
*,170,'915',NULL,'MADONAS RPP KĀRTP MADONAS POLICIJAS IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'677',NULL,'RGPP KĀRT.P ATĻAUJU SISTĒMA (LATGALES PR.)(BIJUŠ)',NULL,999,1
*,170,'691',NULL,'RGPP VIDZEMES RPP PIE "PURVCIEMS" (BIJUŠ)',NULL,999,1
*,170,'140','6','ĀRLIETU MINISTRIJA',NULL,999,0
*,170,'696',NULL,'RGPP KĀRT.P ATĻAUJU SISTĒMA (VIDZEMES PR.)(BIJUŠ)',NULL,999,1
*,170,'1804',NULL,'PVD BAUSKAS PĀRVALDE (BIJUŠ)',NULL,999,1
*,170,'1471',NULL,'RGPP 31.PN KĀRT.P NLID (BIJUŠ)',NULL,999,1
*,170,'524',NULL,'RS VALMIERAS PĀRVALDE VALKAS-3 RPP (BIJUŠ)',NULL,999,1
*,170,'983',NULL,'RĪGAS RPP SALASPILS PN KRIMINĀLPOLICIJAS DIENESTS (KRP) (BIJUŠ)',NULL,999,1
*,170,'1020',NULL,'VP RĪGAS RPP DEŽŪRDAĻA (BIJUŠ)',NULL,999,1
*,170,'5551',NULL,'RĪGAS RPP SIGULDAS PN KRP OPERATĪVI TEHNISKĀ GRUPA(BIJUŠ)',NULL,999,1
*,170,'2403',NULL,'LATGALES PRIEKŠPILSĒTAS IZPILDDIREKCIJA (BIJUŠ)',NULL,999,1
*,170,'2270',NULL,'BUNKAS PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'135',NULL,'RGPP 28.POLICIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'2284',NULL,'BRASLAVAS PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2148','1','VENTSPILS RAJONA PADOME',NULL,999,1
*,170,'1940','1','DAUGAVPILS REĢIONĀLĀ VIDES PĀRVALDE',NULL,999,1
*,170,'2008',NULL,'VID LIEPĀJAS NODAĻA PĀVILOSTAS MKP (BIJUŠ)',NULL,999,1
*,170,'10286','1','VID VRI VALMIERAS NODAĻA',NULL,999,1
*,170,'10308',NULL,'VIREŠU PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'10311',NULL,'POPES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'10320',NULL,'STRADU PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'10329',NULL,'UKRU PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'10040',NULL,'RS VENTSPILS PĀRVALDE MĒRSRAGA OSTAS II KATEGORIJAS RKP (BIJUŠ)',NULL,999,1
*,170,'10193','1','CSP PREIĻU RAJONA NODAĻA',NULL,999,1
*,170,'10204','1','SABIEDRISKO PAKALPOJUMU REGULĒŠANAS KOMISIJA',NULL,999,1
*,170,'10216','1','LAD KURZEMES REĢIONA DOBELES NODAĻA',NULL,999,1
*,170,'10115',NULL,'VAAD DIENVIDKURZEMES REĢIONĀLĀ NODAĻA (BIJUŠ)',NULL,999,1
*,170,'10127','1','VTUI DOBELES RAJONA DAĻA',NULL,999,1
*,170,'10141','1','VTUI AIZKRAUKLES RAJONA DAĻA',NULL,999,1
*,170,'10072',NULL,'PAŠV.P AUCES PILSĒTAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'10150',NULL,'LATGALES REĢIONĀLĀ VALSTS DARBA INSPEKCIJA RĒZEKNES SEKTORS (BIJUŠ)',NULL,999,1
*,170,'10159',NULL,'VSI BAUSKAS KONTROLES UN UZRAUDZĪBAS DAĻA (BIJUŠ)',NULL,999,1
*,170,'10176',NULL,'VSI RĒZEKNES KONTROLES UN UZRAUDZĪBAS DAĻA (BIJUŠ)',NULL,999,1
*,170,'10239',NULL,'AUTOTRANSPORTA DIREKCIJA BVO SIA (BIJUŠ)',NULL,999,1
*,170,'10051',NULL,'RS SĒLIJAS PĀRVALDE AIZKRAUKLES IMIGRĀCIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'10755',NULL,'VRS RD DEŽŪRNODAĻA (BIJUŠ)',NULL,999,1
*,170,'2494',NULL,'JAUNPILS PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2506',NULL,'VAIVES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2518',NULL,'STRAUPES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2443',NULL,'KOKNESES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2408',NULL,'VANGAŽU PILSĒTAS DOME (BIJUŠ)',NULL,999,1
*,170,'2418','1','SALASPILS PILSĒTAS AR LAUKU TERITORIJU DOME',NULL,999,1
*,170,'2431',NULL,'PAMPĀĻU PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2359','1','LIELVĀRDES PILSĒTAS AR LAUKU TERITORIJU DOME',NULL,999,1
*,170,'2372',NULL,'RUDZĀTU PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2293','1','CIBLAS NOVADA DOME',NULL,999,1
*,170,'2210',NULL,'VĪPES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2177',NULL,'LIELAUCES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2230',NULL,'INDRAS PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2244',NULL,'NĪKRĀCES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2164',NULL,'ŠEDERES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2166',NULL,'DEMENES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'1912','1','SATIKSMES MINISTRIJA',NULL,999,1
*,170,'1924','1','SATIKSMES MINISTRIJAS SAKARU DEPARTAMENTS',NULL,999,1
*,170,'1943','1','LIELRĪGAS REĢIONĀLĀ VIDES PĀRVALDE',NULL,999,1
*,170,'2198',NULL,'ĀBEĻU PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2118',NULL,'RAMATAS PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2146',NULL,'ZVĀRTAVAS PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2065','1','FPP KURZEMES REĢIONS',NULL,999,1
*,170,'2214',NULL,'DAUDZESES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2090',NULL,'BĀRBELES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2101',NULL,'BAUSKAS PILSĒTAS DOME (BIJUŠ)',NULL,999,1
*,170,'2273',NULL,'GRAMZDAS PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2390',NULL,'ROPAŽU PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2306',NULL,'RUNDĒNU PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2458',NULL,'PĻAVIŅU PILSĒTAS DOME (BIJUŠ)',NULL,999,1
*,170,'2477',NULL,'VANDZENES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2036',NULL,'VID RĪGAS RAJONA NODAĻA RĪGAS LIDOSTAS MKP (BIJUŠ)',NULL,999,1
*,170,'650',NULL,'RGPP CENTRA RPP IZZIŅAS DIENESTS (BIJUŠ)',NULL,999,1
*,170,'2488',NULL,'VĀNES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2319',NULL,'MADONAS RAJONA PADOME (BIJUŠ)',NULL,999,1
*,170,'2332',NULL,'ĻAUDONAS PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2343',NULL,'LĒDMANES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2478',NULL,'VALDGALES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2397',NULL,'GARKALNES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'1962','6','FM VALSTS IEŅĒMUMU DIENESTS',NULL,999,0
*,170,'562',NULL,'RS DAUGAVPILS PĀRVALDE VORZOVAS RPP (BIJUŠ)',NULL,999,1
*,170,'11182',NULL,'VUGD JELGAVAS BRIGĀDES UGUNSDROŠĪBAS UZRAUDZĪBAS SEKTORS (BIJUŠ)',NULL,999,1
*,170,'11243',NULL,'VUGD LIEPĀJAS BRIGĀDES LIEPĀJAS 1.DAĻAS POSTENIS (BIJUŠ)',NULL,999,1
*,170,'11244',NULL,'VUGD LIEPĀJAS BRIGĀDES LIEPĀJAS 1.DAĻAS POSTEŅA VADS (BIJUŠ)',NULL,999,1
*,170,'10833',NULL,'VRS RP UKD PATVĒRUMA MEKLĒTĀJU NODAĻA (BIJUŠ)',NULL,999,1
*,170,'10349',NULL,'STRUŽĀNU PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'10012',NULL,'RS VIĻAKAS PĀRVALDE IMIGRĀCIJAS DIENESTS (BIJUŠ)',NULL,999,1
*,170,'5096',NULL,'RĪGAS RPP OLAINES PN KRP EKONOMIKAS POLICIJAS GRUPA(BIJUŠ)',NULL,999,1
*,170,'1595','6','RĪGAS BĀRIŅTIESA',NULL,999,0
*,170,'2573',NULL,'VP GKPP EPP 3.NODAĻA 1.GRUPA (BIJUŠ)',NULL,999,1
*,170,'5336',NULL,'PREIĻU RPP KĀRTP LĪVĀNU POLICIJAS IECIRKŅA DEŽŪRDAĻA (BIJUŠ)',NULL,999,1
*,170,'2687',NULL,'VP GKĀRTPP CPP 1.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'9889','1','IEM MINISTRA BIROJS',NULL,999,1
*,170,'931',NULL,'OGRES RPP KĀRTP LIELVĀRDES POLICIJAS IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'1135',NULL,'RGPP KRPP INFORMĀCIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'9829',NULL,'GKĀRTPP SDP CPB SPECIĀLĀ CEĻU POLICIJAS PATRUĻDIENESTA ROTA (BIJUŠ)',NULL,999,1
*,170,'5275',NULL,'RĒZEKNES PRPP KRP EKONOMIKAS POLICIJAS GRUPA (BIJUŠ)',NULL,999,1
*,170,'9998',NULL,'RS ROBEŽAPSARDZĪBAS PĀRVALDE (BIJUŠ)',NULL,999,1
*,170,'756',NULL,'VALKAS RPP KĀRTP TIESAS SPRIEDUMU IZPILDES GRUPA (BIJUŠ)',NULL,999,1
*,170,'827',NULL,'JĒKABPILS RPP KĀRTP NEPILNGADĪGO LIETU INSPEKCIJA (BIJUŠ)',NULL,999,1
*,170,'2385',NULL,'VIĻĀNU PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'273',NULL,'VP GKĀRTPP AA RTNP ZEMGALES SRN 8.CAP "KANDAVA" (BIJUŠ)',NULL,999,1
*,170,'516',NULL,'RS VALMIERAS PĀRVALDE VALKAS-2 RKP (BIJUŠ)',NULL,999,1
*,170,'529',NULL,'RS VALMIERAS PĀRVALDE VALKAS RSN (BIJUŠ)',NULL,999,1
*,170,'5149',NULL,'RGPP KĀRTPP PPV(APP) PPB 4.ROTA (BIJUŠ)',NULL,999,1
*,170,'5246',NULL,'LIMBAŽU RPP KRP EKONOMIKAS POLICIJAS GRUPA (BIJUŠ)',NULL,999,1
*,170,'5260',NULL,'DAUGAVPILS PRPP KRP EKONOMIKAS POLICIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'1987',NULL,'VID DAUGAVPILS NODAĻA MEDUMU MKP (BIJUŠ)',NULL,999,1
*,170,'10233','1','LAD VIDZEMES REĢIONA VALKAS NODAĻA',NULL,999,1
*,170,'625',NULL,'RS RĪGAS PĀRVALDE DAUGAVGRĪVAS OSTAS RKP (BIJUŠ)',NULL,999,1
*,170,'743',NULL,'VALMIERAS RPP UZSKAITES STATISTIKAS UN ANALĪZES GRUPA (BIJUŠ)',NULL,999,1
*,170,'12584',NULL,'LIEPĀJAS PRPP KĀRTP JAUNLIEPĀJAS IECIRKŅU VADĪBA (BIJUŠ)',NULL,999,1
*,170,'461',NULL,'VUGD DAUGAVPILS BRIGĀDE DAUGAVPILS 2.DAĻA (BIJUŠ)',NULL,999,1
*,170,'5415',NULL,'AIZKRAUKLES RPP KĀRTP PATRUĻDIENESTS (BIJUŠ)',NULL,999,1
*,170,'5632',NULL,'KULDĪGAS RPP KRP KRIMINĀLO NOZIEGUMU ATKLĀŠANAS GRUPA (BIJUŠ)',NULL,999,1
*,170,'1415',NULL,'RGPP 25.PN KRP KRIMINĀLO NOZIEGUMU ATKLĀŠANAS GRUPA (BIJUŠ)',NULL,999,1
*,170,'1850',NULL,'VMD LIMBAŽU VIRSMEŽNIECĪBA (BIJUŠ)',NULL,999,1
*,170,'930',NULL,'OGRES RPP KĀRTP MADLIENAS POLICIJAS IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'1157',NULL,'TP RĒZEKNES IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'1139',NULL,'RGPP KRPP EPB 3.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'52',NULL,'VP RĒZEKNES PILSĒTAS UN RAJONA POLICIJAS PĀRVALDE (BIJUŠ)',NULL,999,1
*,170,'2450',NULL,'SECES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2354',NULL,'MADLIENAS PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'2484',NULL,'LESTENES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'42',NULL,'VP JĒKABPILS RAJONA POLICIJAS PĀRVALDE (BIJUŠ)',NULL,999,1
*,170,'959',NULL,'RĒZEKNES PRPP KĀRTP PIN MALTAS POLICIJAS IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'1588','1','UR OGRES RAJONA NODAĻA',NULL,999,1
*,170,'2015',NULL,'VID LUDZAS NODAĻA GREBŅEVAS MKP (BIJUŠ)',NULL,999,1
*,170,'1953','1','VALMIERAS REĢIONĀLĀ VIDES PĀRVALDE LIMBAŽU DAĻA',NULL,999,1
*,170,'768',NULL,'VENTSPILS PRPP KĀRTP TIESU SPRIEDUMU IZPILDES GRUPA (BIJUŠ)',NULL,999,1
*,170,'668',NULL,'RGPP ZEMGALES RPP IZZIŅAS DIENESTS (BIJUŠ)',NULL,999,1
*,170,'5186',NULL,'VALMIERAS RPP KRP KRIMINĀLO NOZIEGUMU ATKLĀŠANAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'1795',NULL,'NACIONĀLĀ RADIO UN TELEVĪZIJAS PADOME (BIJUŠ)',NULL,999,1
*,170,'1702','1','ĶEKAVAS MUNICIPĀLĀ POLICIJA',NULL,999,1
