*,'604649','RUBINOVA','RUBINOVA,ASŪNES PAGASTS,KRĀSLAVAS RAJONS','60','6046',17505,1
*,'789643','RUBĻEVSKI','RUBĻEVSKI,VĒRĒMU PAGASTS,RĒZEKNES RAJONS','78','7896',17506,1
*,'609231','RUBUĻI','RUBUĻI,ŠĶAUNES PAGASTS,KRĀSLAVAS RAJONS','60','6092',17507,1
*,'787634','RUBUĻI','RUBUĻI,OZOLAINES PAGASTS,RĒZEKNES RAJONS','78','7876',17508,1
*,'688832','RUBUĻI','RUBUĻI,PUREŅU PAGASTS,LUDZAS RAJONS','68','6888',17509,1
*,'564823','RUBUĻKALNS','RUBUĻKALNS,ĀBEĻU PAGASTS,JĒKABPILS RAJONS','56','5648',17510,1
*,'648411','RUCAVA','RUCAVA,RUCAVAS PAGASTS,LIEPĀJAS RAJONS','64','6484',17511,1
*,'648418','RUCAVAS MUIŽA','RUCAVAS MUIŽA,RUCAVAS PAGASTS,LIEPĀJAS RAJONS','64','6484',17512,1
*,'945815','RUDACI','RUDACI,GRUNDZĀLES PAGASTS,VALKAS RAJONS','94','9458',17513,1
*,'447465','RUDĀNI','RUDĀNI,NAUJENES PAGASTS,DAUGAVPILS RAJONS','44','4474',17514,1
*,'949008','RUDBĀRŽI','RUDBĀRŽI,VARIŅU PAGASTS,VALKAS RAJONS','94','9490',17515,1
*,'628209','RUDBĀRŽI','RUDBĀRŽI,RUDBĀRŽU PAGASTS,KULDĪGAS RAJONS','62','6282',17516,1
*,'646609','RUDBĀRŽU STACIJA','RUDBĀRŽU STACIJA,KALVENES PAGASTS,LIEPĀJAS RAJONS','64','6466',17517,1
*,'888215','RUDE','RUDE,ROJAS PAGASTS,TALSU RAJONS','88','8882',17518,1
*,'648015','RUDE','RUDE,OTAŅĶU PAGASTS,LIEPĀJAS RAJONS','64','6480',17519,1
*,'626402','RUDE','RUDE,LAIDU PAGASTS,KULDĪGAS RAJONS','62','6264',17520,1
*,'688641','RUDEŅI','RUDEŅI,PILDAS PAGASTS,LUDZAS RAJONS','68','6886',17521,1
*,'425659','RUDGALVJI','RUDGALVJI,JAUNPIEBALGAS PAGASTS,CĒSU RAJONS','42','4256',17522,1
*,'688677','RUDIŅI','RUDIŅI,PILDAS PAGASTS,LUDZAS RAJONS','68','6886',17523,1
*,'429813','RUDIŅI','RUDIŅI,ZOSĒNU PAGASTS,CĒSU RAJONS','42','4298',17524,1
*,'686873','RUDIŅOVA','RUDIŅOVA,MALNAVAS PAGASTS,LUDZAS RAJONS','68','6868',17525,1
*,'686077','RUDŅA','RUDŅA,ISTRAS PAGASTS,LUDZAS RAJONS','68','6860',17526,1
*,'687437','RUDUKI','RUDUKI,MIGLINIEKU PAGASTS,LUDZAS RAJONS','68','6874',17527,1
*,'787569','RUDUKI','RUDUKI,NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78','7875',17528,1
*,'787570','RUDUKOVA','RUDUKOVA,NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78','7875',17529,1
*,'384458','RUDUKOVA','RUDUKOVA,BALTINAVAS PAGASTS,BALVU RAJONS','38','3844',17530,1
*,'543110','RUDUĻCIEMS','RUDUĻCIEMS,KALNCIEMA PILSĒTAS LAUKU TERITORIJA,JELGAVAS RAJONS','54','5431',17531,1
*,'686635','RUDUŠI','RUDUŠI,LĪDUMNIEKU PAGASTS,LUDZAS RAJONS','68','6866',17532,1
*,'563505','RUDUŠI','RUDUŠI,VIESĪTES PILSĒTAS LAUKU TERITORIJA,JĒKABPILS RAJONS','56','5635',17533,1
*,'604439','RUDUŠKI','RUDUŠKI,ANDZEĻU PAGASTS,KRĀSLAVAS RAJONS','60','6044',17534,1
*,'569640','RUDZĀTI','RUDZĀTI,VĪPES PAGASTS,JĒKABPILS RAJONS','56','5696',17535,1
*,'789217','RUDZĀTI','RUDZĀTI,STOĻEROVAS PAGASTS,RĒZEKNES RAJONS','78','7892',17536,1
*,'766841','RUDZĀTI','RUDZĀTI,RUDZĀTU PAGASTS,PREIĻU RAJONS','76','7668',17537,1
*,'767442','RUDZDOBES','RUDZDOBES,SAUNAS PAGASTS,PREIĻU RAJONS','76','7674',17538,1
*,'689847','RUDZEIŠI','RUDZEIŠI,ZVIRGZDENES PAGASTS,LUDZAS RAJONS','68','6898',17539,1
*,'766839','RUDZĒTIŅAS','RUDZĒTIŅAS,RUDZĀTU PAGASTS,PREIĻU RAJONS','76','7668',17540,1
*,'685858','RUDZIŠI','RUDZIŠI,ISNAUDAS PAGASTS,LUDZAS RAJONS','68','6858',17541,1
*,'689237','RUDZIŠI','RUDZIŠI,RUNDĒNU PAGASTS,LUDZAS RAJONS','68','6892',17542,1
*,'944609','RUDZĪŠI','RUDZĪŠI,BLOMES PAGASTS,VALKAS RAJONS','94','9446',17543,1
*,'567063','RUDZĪŠI','RUDZĪŠI,KŪKU PAGASTS,JĒKABPILS RAJONS','56','5670',17544,1
*,'449603','RUDZĪŠI','RUDZĪŠI,VECSALIENAS PAGASTS,DAUGAVPILS RAJONS','44','4496',17545,1
*,'789219','RUDZĪŠI','RUDZĪŠI,STOĻEROVAS PAGASTS,RĒZEKNES RAJONS','78','7892',17546,1
*,'405215','RUDZUKROGS','RUDZUKROGS,CODES PAGASTS,BAUSKAS RAJONS','40','4052',17547,1
*,'785056','RUDZUSĪKI','RUDZUSĪKI,DRICĀNU PAGASTS,RĒZEKNES RAJONS','78','7850',17548,1
*,'387473','RUGĀJI','RUGĀJI,RUGĀJU PAGASTS,BALVU RAJONS','38','3874',17549,1
*,'569451','RUGĀTNIEKI','RUGĀTNIEKI,VARIEŠU PAGASTS,JĒKABPILS RAJONS','56','5694',17550,1
*,'705409','RUĢĒNI','RUĢĒNI,ĒRGĻU PAGASTS,MADONAS RAJONS','70','7054',17551,1
*,'944411','RUIKAS','RUIKAS,BILSKAS PAGASTS,VALKAS RAJONS','94','9444',17552,1
*,'447466','RUKLIŠKI','RUKLIŠKI,NAUJENES PAGASTS,DAUGAVPILS RAJONS','44','4474',17553,1
*,'606855','RUKMANI','RUKMANI,KALNIEŠU PAGASTS,KRĀSLAVAS RAJONS','60','6068',17554,1
*,'787233','RUKMONI','RUKMONI,MĀKOŅKALNA PAGASTS,RĒZEKNES RAJONS','78','7872',17555,1
*,'449449','RUKONIŠKI','RUKONIŠKI,VABOLES PAGASTS,DAUGAVPILS RAJONS','44','4494',17556,1
*,'446252','RUKSIŠĶI','RUKSIŠĶI,KALUPES PAGASTS,DAUGAVPILS RAJONS','44','4462',17557,1
*,'605647','RUKŠI','RUKŠI,EZERNIEKU PAGASTS,KRĀSLAVAS RAJONS','60','6056',17558,1
*,'686051','RUKŠI','RUKŠI,ISTRAS PAGASTS,LUDZAS RAJONS','68','6860',17559,1
*,'707021','RUĶI','RUĶI,ĻAUDONAS PAGASTS,MADONAS RAJONS','70','7070',17560,1
*,'687075','RULĀNI','RULĀNI,MEŽVIDU PAGASTS,LUDZAS RAJONS','68','6870',17561,1
*,'368807','RULES','RULES,VECLAICENES PAGASTS,ALŪKSNES RAJONS','36','3688',17562,1
*,'688834','RULIKI','RULIKI,PUREŅU PAGASTS,LUDZAS RAJONS','68','6888',17563,1
*,'565409','RULLĪŠI','RULLĪŠI,DUNAVAS PAGASTS,JĒKABPILS RAJONS','56','5654',17564,1
*,'689239','RUĻEVA','RUĻEVA,RUNDĒNU PAGASTS,LUDZAS RAJONS','68','6892',17565,1
*,'609452','RUMAKI','RUMAKI,ŠĶELTOVAS PAGASTS,KRĀSLAVAS RAJONS','60','6094',17566,1
*,'604269','RUMAKOVA','RUMAKOVA,ANDRUPENES PAGASTS,KRĀSLAVAS RAJONS','60','6042',17567,1
*,'609026','RUMAKOVA','RUMAKOVA,SVARIŅU PAGASTS,KRĀSLAVAS RAJONS','60','6090',17568,1
*,'884225','RUMBCIEMS','RUMBCIEMS,ABAVAS PAGASTS,TALSU RAJONS','88','8842',17569,1
*,'628413','RUMBENIEKI','RUMBENIEKI,RUMBAS PAGASTS,KULDĪGAS RAJONS','62','6284',17570,1
*,'809609','RUMBULA','RUMBULA,STOPIŅU PAGASTS,RĪGAS RAJONS','80','8096',17571,1
*,'362513','RUMPĀNI','RUMPĀNI,APES PILSĒTAS LAUKU TERITORIJA,ALŪKSNES RAJONS','36','3625',17572,1
*,'445033','RUMPIŠĶI','RUMPIŠĶI,DEMENES PAGASTS,DAUGAVPILS RAJONS','44','4450',17573,1
*,'605417','RUMPĪŠI','RUMPĪŠI,DAGDAS PAGASTS,KRĀSLAVAS RAJONS','60','6054',17574,1
*,'765855','RUMPĪŠI','RUMPĪŠI,PREIĻU PAGASTS,PREIĻU RAJONS','76','7658',17575,1
*,'687076','RUMPĻI','RUMPĻI,MEŽVIDU PAGASTS,LUDZAS RAJONS','68','6870',17576,1
*,'766249','RUNCAVNIEKI','RUNCAVNIEKI,RIEBIŅU PAGASTS,PREIĻU RAJONS','76','7662',17577,1
*,'385615','RUNCENE','RUNCENE,KRIŠJĀŅU PAGASTS,BALVU RAJONS','38','3856',17578,1
*,'787633','RUNČI','RUNČI,OZOLAINES PAGASTS,RĒZEKNES RAJONS','78','7876',17579,1
*,'765856','RUNČI','RUNČI,PREIĻU PAGASTS,PREIĻU RAJONS','76','7658',17580,1
*,'465205','RUNČI','RUNČI,BĒRZES PAGASTS,DOBELES RAJONS','46','4652',17581,1
*,'687834','RUNDANKI','RUNDANKI,NIRZAS PAGASTS,LUDZAS RAJONS','68','6878',17582,1
*,'407619','RUNDĀLE','RUNDĀLE,RUNDĀLES PAGASTS,BAUSKAS RAJONS','40','4076',17583,1
*,'407621','RUNDĀLES SKOLA','RUNDĀLES SKOLA,RUNDĀLES PAGASTS,BAUSKAS RAJONS','40','4076',17584,1
*,'685860','RUNDĀNI','RUNDĀNI,ISNAUDAS PAGASTS,LUDZAS RAJONS','68','6858',17585,1
*,'689241','RUNDĒNI','RUNDĒNI,RUNDĒNU PAGASTS,LUDZAS RAJONS','68','6892',17586,1
*,'428608','RUNTES','RUNTES,TAURENES PAGASTS,CĒSU RAJONS','42','4286',17587,1
*,'685859','RUNTORTA','RUNTORTA,ISNAUDAS PAGASTS,LUDZAS RAJONS','68','6858',17588,1
*,'885420','RUŅĶI','RUŅĶI,ĢIBUĻU PAGASTS,TALSU RAJONS','88','8854',17589,1
*,'708233','RUPSALA','RUPSALA,OŠUPES PAGASTS,MADONAS RAJONS','70','7082',17590,1
*,'404621','RUPUĻI','RUPUĻI,BRUNAVAS PAGASTS,BAUSKAS RAJONS','40','4046',17591,1
*,'604651','RUSAČKI','RUSAČKI,ASŪNES PAGASTS,KRĀSLAVAS RAJONS','60','6046',17592,1
*,'607828','RUSAKI','RUSAKI,KRĀSLAVAS PAGASTS,KRĀSLAVAS RAJONS','60','6078',17593,1
*,'606237','RUSAKOVA','RUSAKOVA,INDRAS PAGASTS,KRĀSLAVAS RAJONS','60','6062',17594,1
*,'605031','RUSECKI','RUSECKI,BĒRZIŅU PAGASTS,KRĀSLAVAS RAJONS','60','6050',17595,1
*,'689261','RUSECKI','RUSECKI,RUNDĒNU PAGASTS,LUDZAS RAJONS','68','6892',17596,1
*,'766665','RUSINOVA','RUSINOVA,ROŽUPES PAGASTS,PREIĻU RAJONS','76','7666',17597,1
*,'685862','RUSIŅI','RUSIŅI,ISNAUDAS PAGASTS,LUDZAS RAJONS','68','6858',17598,1
*,'769045','RUSIŅI','RUSIŅI,UPMALAS PAGASTS,PREIĻU RAJONS','76','7690',17599,1
*,'766667','RUSIŅI','RUSIŅI,ROŽUPES PAGASTS,PREIĻU RAJONS','76','7666',17600,1
*,'787248','RUSIŠKI','RUSIŠKI,MĀKOŅKALNA PAGASTS,RĒZEKNES RAJONS','78','7872',17601,1
*,'764262','RUSKULIŠĶI','RUSKULIŠĶI,AGLONAS PAGASTS,PREIĻU RAJONS','76','7642',17602,1
*,'689445','RUSKULOVA','RUSKULOVA,SALNAVAS PAGASTS,LUDZAS RAJONS','68','6894',17603,1
*,'609013','RUSKUĻEVA','RUSKUĻEVA,SVARIŅU PAGASTS,KRĀSLAVAS RAJONS','60','6090',17604,1
*,'764261','RUSKUĻI','RUSKUĻI,AGLONAS PAGASTS,PREIĻU RAJONS','76','7642',17605,1
*,'785441','RUSKUĻI','RUSKUĻI,GAIGALAVAS PAGASTS,RĒZEKNES RAJONS','78','7854',17606,1
*,'605627','RUSKUĻOVA','RUSKUĻOVA,EZERNIEKU PAGASTS,KRĀSLAVAS RAJONS','60','6056',17607,1
*,'607017','RUSTEIĶI','RUSTEIĶI,KAPLAVAS PAGASTS,KRĀSLAVAS RAJONS','60','6070',17608,1
*,'569453','RUSUĻI','RUSUĻI,VARIEŠU PAGASTS,JĒKABPILS RAJONS','56','5694',17609,1
*,'785267','RUŠENICA','RUŠENICA,FEIMAŅU PAGASTS,RĒZEKNES RAJONS','78','7852',17610,1
*,'766669','RUŠENIEKI','RUŠENIEKI,ROŽUPES PAGASTS,PREIĻU RAJONS','76','7666',17611,1
*,'785243','RUŠEŅICA','RUŠEŅICA,FEIMAŅU PAGASTS,RĒZEKNES RAJONS','78','7852',17612,1
*,'767086','RUŠEŅICA','RUŠEŅICA,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',17613,1
*,'329216','RUŠĒNI','RUŠĒNI,VIETALVAS PAGASTS,AIZKRAUKLES RAJONS','32','3292',17614,1
*,'362515','RUŠĶI','RUŠĶI,APES PILSĒTAS LAUKU TERITORIJA,ALŪKSNES RAJONS','36','3625',17615,1
*,'767089','RUŠONA','RUŠONA,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',17616,1
*,'785245','RUŠONA PETROVKA','RUŠONA PETROVKA,FEIMAŅU PAGASTS,RĒZEKNES RAJONS','78','7852',17617,1
*,'785244','RUTKA','RUTKA,FEIMAŅU PAGASTS,RĒZEKNES RAJONS','78','7852',17618,1
*,'609023','RUTKEVIČI','RUTKEVIČI,SVARIŅU PAGASTS,KRĀSLAVAS RAJONS','60','6090',17619,1
*,'605043','RUTKI','RUTKI,BĒRZIŅU PAGASTS,KRĀSLAVAS RAJONS','60','6050',17620,1
*,'688035','RUTKI','RUTKI,ŅUKŠU PAGASTS,LUDZAS RAJONS','68','6880',17621,1
*,'689645','RUTKI','RUTKI,ZAĻESJES PAGASTS,LUDZAS RAJONS','68','6896',17622,1
*,'786827','RUTKI','RUTKI,LŪZNAVAS PAGASTS,RĒZEKNES RAJONS','78','7868',17623,1
*,'742909','RUTKI','RUTKI,ĶEGUMA PILSĒTAS LAUKU TERITORIJA,OGRES RAJONS','74','7429',17624,1
*,'609025','RUTKI','RUTKI,SVARIŅU PAGASTS,KRĀSLAVAS RAJONS','60','6090',17625,1
*,'367212','RUTKI','RUTKI,MALIENAS PAGASTS,ALŪKSNES RAJONS','36','3672',17626,1
*,'388627','RUTKOVA','RUTKOVA,TILŽAS PAGASTS,BALVU RAJONS','38','3886',17627,1
*,'767088','RUTKOVSKU KAŽI','RUTKOVSKU KAŽI,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',17628,1
*,'688825','RUTKUŠI','RUTKUŠI,PUREŅU PAGASTS,LUDZAS RAJONS','68','6888',17629,1
*,'764263','RUTULIŠĶI','RUTULIŠĶI,AGLONAS PAGASTS,PREIĻU RAJONS','76','7642',17630,1
*,'764272','RUTUĻI','RUTUĻI,AGLONAS PAGASTS,PREIĻU RAJONS','76','7642',17631,1
*,'767069','RUTUĻI','RUTUĻI,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',17632,1
*,'605834','RUŽI','RUŽI,GRĀVERU PAGASTS,KRĀSLAVAS RAJONS','60','6058',17633,1
*,'565411','RUŽI','RUŽI,DUNAVAS PAGASTS,JĒKABPILS RAJONS','56','5654',17634,1
*,'446253','RUŽI','RUŽI,KALUPES PAGASTS,DAUGAVPILS RAJONS','44','4462',17635,1
*,'386455','RŪBĀNI','RŪBĀNI,LAZDUKALNA PAGASTS,BALVU RAJONS','38','3864',17636,1
*,'785054','RŪBEŽKOLNS','RŪBEŽKOLNS,DRICĀNU PAGASTS,RĒZEKNES RAJONS','78','7850',17637,1
*,'784834','RŪBEŽNIEKI','RŪBEŽNIEKI,DEKŠĀRES PAGASTS,RĒZEKNES RAJONS','78','7848',17638,1
*,'787549','RŪBEŽNĪKI','RŪBEŽNĪKI,NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78','7875',17639,1
*,'689848','RŪBEŽNĪKI','RŪBEŽNĪKI,ZVIRGZDENES PAGASTS,LUDZAS RAJONS','68','6898',17640,1
*,'687649','RŪBEŽNĪKI','RŪBEŽNĪKI,NAUTRĒNU PAGASTS,LUDZAS RAJONS','68','6876',17641,1
*,'443505','RŪCUPE','RŪCUPE,SUBATES PILSĒTAS LAUKU TERITORIJA,DAUGAVPILS RAJONS','44','4435',17642,1
*,'969203','RŪDEKAS','RŪDEKAS,VECATES PAGASTS,VALMIERAS RAJONS','96','9692',17643,1
*,'688033','RŪDOVA','RŪDOVA,ŅUKŠU PAGASTS,LUDZAS RAJONS','68','6880',17644,1
*,'686428','RŪDOVI','RŪDOVI,LAUDERU PAGASTS,LUDZAS RAJONS','68','6864',17645,1
*,'566217','RŪDUPI','RŪDUPI,GĀRSENES PAGASTS,JĒKABPILS RAJONS','56','5662',17646,1
*,'789645','RŪDZES','RŪDZES,VĒRĒMU PAGASTS,RĒZEKNES RAJONS','78','7896',17647,1
*,'668803','RŪKAS','RŪKAS,VIĻĶENES PAGASTS,LIMBAŽU RAJONS','66','6688',17648,1
*,'945205','RŪĶI','RŪĶI,ĒRĢEMES PAGASTS,VALKAS RAJONS','94','9452',17649,1
*,'803118','RŪĶI','RŪĶI,SALASPILS PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80','8031',17650,1
*,'544411','RŪĶI','RŪĶI,CENU PAGASTS,JELGAVAS RAJONS','54','5444',17651,1
*,'986015','RŪMCIEMS','RŪMCIEMS,PUZES PAGASTS,VENTSPILS RAJONS','98','9860',17652,1
*,'906227','RŪMENE','RŪMENE,KANDAVAS PAGASTS,TUKUMA RAJONS','90','9062',17653,1
*,'628815','RŪNAIŠI','RŪNAIŠI,SKRUNDAS PAGASTS,KULDĪGAS RAJONS','62','6288',17654,1
*,'622915','RŪNAIŠI','RŪNAIŠI,SKRUNDAS PILSĒTAS LAUKU TERITORIJA,KULDĪGAS RAJONS','62','6229',17655,1
*,'785641','RŪŅI','RŪŅI,GRIŠKĀNU PAGASTS,RĒZEKNES RAJONS','78','7856',17656,1
*,'786651','RŪŅI','RŪŅI,LENDŽU PAGASTS,RĒZEKNES RAJONS','78','7866',17657,1
*,'464615','RŪPNIEKI','RŪPNIEKI,AURU PAGASTS,DOBELES RAJONS','46','4646',17658,1
*,'368407','RŪPNIEKI','RŪPNIEKI,TRAPENES PAGASTS,ALŪKSNES RAJONS','36','3684',17659,1
*,'426207','RŪPNIEKI','RŪPNIEKI,LĪGATNES PAGASTS,CĒSU RAJONS','42','4262',17660,1
*,'969011','RŪPNIEKI','RŪPNIEKI,VALMIERAS PAGASTS,VALMIERAS RAJONS','96','9690',17661,1
*,'668805','RŪSTUŽI','RŪSTUŽI,VIĻĶENES PAGASTS,LIMBAŽU RAJONS','66','6688',17662,1
*,'787571','RŪZIS','RŪZIS,NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78','7875',17663,1
*,'687227','RŪZORI','RŪZORI,MĒRDZENES PAGASTS,LUDZAS RAJONS','68','6872',17664,1
*,'448017','SABAĻI','SABAĻI,PILSKALNES PAGASTS,DAUGAVPILS RAJONS','44','4480',17665,1
*,'885036','SABDAGAS','SABDAGAS,DUNDAGAS PAGASTS,TALSU RAJONS','88','8850',17666,1
*,'768236','SAČĀNI','SAČĀNI,SUTRU PAGASTS,PREIĻU RAJONS','76','7682',17667,1
*,'449221','SADNIEKI','SADNIEKI,TABORES PAGASTS,DAUGAVPILS RAJONS','44','4492',17668,1
*,'766250','SADOVKA','SADOVKA,RIEBIŅU PAGASTS,PREIĻU RAJONS','76','7662',17669,1
*,'366839','SAIDES','SAIDES,LIEPNAS PAGASTS,ALŪKSNES RAJONS','36','3668',17670,1
*,'708620','SAIKAVA','SAIKAVA,PRAULIENAS PAGASTS,MADONAS RAJONS','70','7086',17671,1
*,'386456','SAIPETNIEKI','SAIPETNIEKI,LAZDUKALNA PAGASTS,BALVU RAJONS','38','3864',17672,1
*,'648605','SAKA','SAKA,SAKAS PAGASTS,LIEPĀJAS RAJONS','64','6486',17673,1
*,'766251','SAKAIŅI','SAKAIŅI,RIEBIŅU PAGASTS,PREIĻU RAJONS','76','7662',17674,1
*,'605837','SAKOVA','SAKOVA,GRĀVERU PAGASTS,KRĀSLAVAS RAJONS','60','6058',17675,1
*,'385039','SAKSMALE','SAKSMALE,BĒRZPILS PAGASTS,BALVU RAJONS','38','3850',17676,1
*,'447631','SAKSONEJA','SAKSONEJA,NĪCGALES PAGASTS,DAUGAVPILS RAJONS','44','4476',17677,1
*,'609645','SAKSONI','SAKSONI,ŪDRĪŠU PAGASTS,KRĀSLAVAS RAJONS','60','6096',17678,1
*,'788661','SAKSTAGALS','SAKSTAGALS,SAKSTAGALA PAGASTS,RĒZEKNES RAJONS','78','7886',17679,1
*,'702725','SAKUMS','SAKUMS,CESVAINES PILSĒTAS LAUKU TERITORIJA,MADONAS RAJONS','70','7027',17680,1
*,'742908','SALA','SALA,ĶEGUMA PILSĒTAS LAUKU TERITORIJA,OGRES RAJONS','74','7429',17681,1
*,'568619','SALA','SALA,SALAS PAGASTS,JĒKABPILS RAJONS','56','5686',17682,1
*,'689447','SALA','SALA,SALNAVAS PAGASTS,LUDZAS RAJONS','68','6894',17683,1
*,'506429','SALAKI','SALAKI,LEJASCIEMA PAGASTS,GULBENES RAJONS','50','5064',17684,1
*,'328205','SALAPI','SALAPI,SKRĪVERU PAGASTS,AIZKRAUKLES RAJONS','32','3282',17685,1
*,'329015','SALAS','SALAS,VALLES PAGASTS,AIZKRAUKLES RAJONS','32','3290',17686,1
*,'806419','SALAS','SALAS,INČUKALNA PAGASTS,RĪGAS RAJONS','80','8064',17687,1
*,'325816','SALAS','SALAS,KLINTAINES PAGASTS,AIZKRAUKLES RAJONS','32','3258',17688,1
*,'708622','SALAS','SALAS,PRAULIENAS PAGASTS,MADONAS RAJONS','70','7086',17689,1
*,'707619','SALAS','SALAS,MĒTRIENAS PAGASTS,MADONAS RAJONS','70','7076',17690,1
*,'329608','SALAS','SALAS,ZALVES PAGASTS,AIZKRAUKLES RAJONS','32','3296',17691,1
*,'809017','SALASPILS','SALASPILS,SALASPILS PAGASTS,RĪGAS RAJONS','80','8090',17692,1
*,'564811','SALDES','SALDES,ĀBEĻU PAGASTS,JĒKABPILS RAJONS','56','5648',17693,1
*,'607627','SALDI','SALDI,KONSTANTINOVAS PAGASTS,KRĀSLAVAS RAJONS','60','6076',17694,1
*,'626009','SALDNIEKI','SALDNIEKI,KURMĀLES PAGASTS,KULDĪGAS RAJONS','62','6260',17695,1
*,'848603','SALDUS STACIJA','SALDUS STACIJA,SALDUS PAGASTS,SALDUS RAJONS','84','8486',17696,1
*,'508811','SALDŪKŠŅI','SALDŪKŠŅI,STĀMERIENAS PAGASTS,GULBENES RAJONS','50','5088',17697,1
*,'766445','SALENIEKI','SALENIEKI,ROŽKALNU PAGASTS,PREIĻU RAJONS','76','7664',17698,1
*,'767839','SALENIEKI','SALENIEKI,SĪĻUKALNA PAGASTS,PREIĻU RAJONS','76','7678',17699,1
*,'764265','SALENIEKI','SALENIEKI,AGLONAS PAGASTS,PREIĻU RAJONS','76','7642',17700,1
*,'742907','SALENIEŠI','SALENIEŠI,ĶEGUMA PILSĒTAS LAUKU TERITORIJA,OGRES RAJONS','74','7429',17701,1
*,'448413','SALIENA','SALIENA,SALIENAS PAGASTS,DAUGAVPILS RAJONS','44','4484',17702,1
*,'446254','SALIEŠI','SALIEŠI,KALUPES PAGASTS,DAUGAVPILS RAJONS','44','4462',17703,1
*,'768625','SALIEŠI','SALIEŠI,TURKU PAGASTS,PREIĻU RAJONS','76','7686',17704,1
*,'785442','SALINIEKI','SALINIEKI,GAIGALAVAS PAGASTS,RĒZEKNES RAJONS','78','7854',17705,1
*,'687653','SALINĪKI','SALINĪKI,NAUTRĒNU PAGASTS,LUDZAS RAJONS','68','6876',17706,1
*,'787553','SALINĪKI','SALINĪKI,NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78','7875',17707,1
*,'687077','SALINĪKI','SALINĪKI,MEŽVIDU PAGASTS,LUDZAS RAJONS','68','6870',17708,1
*,'686875','SALINĪKI','SALINĪKI,MALNAVAS PAGASTS,LUDZAS RAJONS','68','6868',17709,1
*,'568621','SALIŅAS','SALIŅAS,SALAS PAGASTS,JĒKABPILS RAJONS','56','5686',17710,1
*,'506431','SALMAŅI','SALMAŅI,LEJASCIEMA PAGASTS,GULBENES RAJONS','50','5064',17711,1
*,'384635','SALMAŅI','SALMAŅI,BALVU PAGASTS,BALVU RAJONS','38','3846',17712,1
*,'689449','SALNAVA','SALNAVA,SALNAVAS PAGASTS,LUDZAS RAJONS','68','6894',17713,1
*,'505209','SALTUPES','SALTUPES,DRUVIENAS PAGASTS,GULBENES RAJONS','50','5052',17714,1
*,'947016','SALTUPI','SALTUPI,LAUNKALNES PAGASTS,VALKAS RAJONS','94','9470',17715,1
*,'667615','SALZEMNIEKI','SALZEMNIEKI,SKULTES PAGASTS,LIMBAŽU RAJONS','66','6676',17716,1
*,'648609','SAĻIENA','SAĻIENA,SAKAS PAGASTS,LIEPĀJAS RAJONS','64','6486',17717,1
*,'365615','SAĻŅI','SAĻŅI,JAUNALŪKSNES PAGASTS,ALŪKSNES RAJONS','36','3656',17718,1
*,'688648','SAĻŅIKI','SAĻŅIKI,PILDAS PAGASTS,LUDZAS RAJONS','68','6886',17719,1
*,'605045','SAMANIŠKI','SAMANIŠKI,BĒRZIŅU PAGASTS,KRĀSLAVAS RAJONS','60','6050',17720,1
*,'788235','SAMEŅI','SAMEŅI,RIKAVAS PAGASTS,RĒZEKNES RAJONS','78','7882',17721,1
*,'509012','SAMIŅI','SAMIŅI,STRADU PAGASTS,GULBENES RAJONS','50','5090',17722,1
*,'609451','SAMPĀNI','SAMPĀNI,ŠĶELTOVAS PAGASTS,KRĀSLAVAS RAJONS','60','6094',17723,1
*,'784249','SAMREKOVKA','SAMREKOVKA,AUDRIŅU PAGASTS,RĒZEKNES RAJONS','78','7842',17724,1
*,'446024','SAMSONOVKA','SAMSONOVKA,KALKŪNES PAGASTS,DAUGAVPILS RAJONS','44','4460',17725,1
*,'766670','SAMULDRUVA','SAMULDRUVA,ROŽUPES PAGASTS,PREIĻU RAJONS','76','7666',17726,1
*,'687228','SAMUŠI','SAMUŠI,MĒRDZENES PAGASTS,LUDZAS RAJONS','68','6872',17727,1
*,'684654','SAMUŠI','SAMUŠI,BRIĢU PAGASTS,LUDZAS RAJONS','68','6846',17728,1
*,'768237','SANAUDE','SANAUDE,SUTRU PAGASTS,PREIĻU RAJONS','76','7682',17729,1
*,'765857','SANAUŽA','SANAUŽA,PREIĻU PAGASTS,PREIĻU RAJONS','76','7658',17730,1
*,'447467','SANDARIŠKI','SANDARIŠKI,NAUJENES PAGASTS,DAUGAVPILS RAJONS','44','4474',17731,1
*,'566840','SANKAĻI','SANKAĻI,KRUSTPILS PAGASTS,JĒKABPILS RAJONS','56','5668',17732,1
*,'688432','SAPATŅI','SAPATŅI,PASIENES PAGASTS,LUDZAS RAJONS','68','6884',17733,1
*,'688645','SAPOŽŅIKI','SAPOŽŅIKI,PILDAS PAGASTS,LUDZAS RAJONS','68','6886',17734,1
